horse,edit_family,n_cases,median_unique_source_bytes,median_inspected_bytes,median_parse_amplification,median_inspection_effort_amplification,median_blocks_reparsed,median_nodes_rebuilt,median_nodes_reused,median_metadata_records_touched,fallback_mean_per_case,median_restart_distance,median_convergence_distance
H0,E1_LOCAL_TEXT,51,3075,5851,428.875,758.25,48,112,0,,,,
H0,E2_PARAGRAPH_SPLIT_MERGE,83,3432,6066,1716.0,3033.0,47,113,0,,,,
H0,E3_CONTAINER_DEPTH,50,2945.5,5431.0,2564.5,4978.0,56.0,126.5,0.0,,,,
H0,E4_FENCE_OPEN_CLOSE,44,6094.0,10650.5,2031.333333,3550.1666665000002,55.5,111.0,0.0,,,,
H0,E5_INLINE_DELIMITER,102,3431.0,6065.0,3431.0,6065.0,48.0,113.0,0.0,,,,
H0,E6_REFERENCE_DEFINITION,20,3225.5,5818.0,57.9997325,100.391444,44.5,115.5,0.0,,,,
H0,ATX_HEADING_TOGGLE,12,7205.0,13508.0,1801.75,3377.375,73.0,222.5,0.0,,,,
H0,ALL,362,3431.0,6066.0,2030.333333,3572.0,54.0,117.0,0.0,,,,
H1,E1_LOCAL_TEXT,51,1857,3352,232.125,419.0,20,92,0,116,0.470588,,
H1,E2_PARAGRAPH_SPLIT_MERGE,83,2728,5551,1364.0,2775.5,40,103,0,122,0.698795,,
H1,E3_CONTAINER_DEPTH,50,1991.0,5562.5,995.5,2960.5,52.0,141.0,0.0,124.0,0.580000,,
H1,E4_FENCE_OPEN_CLOSE,44,2942.5,5143.5,980.833333,1714.5,51.5,105.5,0.0,176.0,0.795455,,
H1,E5_INLINE_DELIMITER,102,1871.5,4338.5,1871.5,4338.5,31.0,99.0,0.0,124.0,0.549020,,
H1,E6_REFERENCE_DEFINITION,20,3225.5,6033.0,57.9997325,104.0160425,45.0,116.0,0.0,118.0,1.000000,,
H1,ATX_HEADING_TOGGLE,12,7205.0,13833.5,1801.75,3462.125,74.0,223.5,0.0,244.0,1.000000,,
H1,ALL,362,2725.0,4675.0,929.25,1725.8333335,41.0,109.0,0.0,123.0,0.646409,,
H2,E1_LOCAL_TEXT,51,285,691,35.625,86.375,1,5,105,14,,,
H2,E2_PARAGRAPH_SPLIT_MERGE,83,380,989,190.0,494.5,2,5,105,16,,,
H2,E3_CONTAINER_DEPTH,50,438.5,1152.0,253.5,578.25,9.0,19.5,113.0,14.0,,,
H2,E4_FENCE_OPEN_CLOSE,44,938.5,1752.5,312.833333,584.166667,3.0,5.5,96.0,14.5,,,
H2,E5_INLINE_DELIMITER,102,263.5,684.0,263.5,684.0,1.0,5.0,106.0,13.0,,,
H2,E6_REFERENCE_DEFINITION,20,3198.5,5516.5,56.602406,82.3487395,9.5,63.5,66.0,27.0,,,
H2,ATX_HEADING_TOGGLE,12,289.5,625.5,88.3,177.45,2.5,6.0,200.5,12.5,,,
H2,ALL,362,380.5,888.5,170.5,431.25,2.0,7.0,105.0,14.0,,,
H3,E1_LOCAL_TEXT,51,378,885,48.625,110.625,1,5,105,42,,,
H3,E2_PARAGRAPH_SPLIT_MERGE,83,430,1144,215.0,572.0,2,5,105,51,,,
H3,E3_CONTAINER_DEPTH,50,528.0,1326.0,264.0,663.0,9.0,19.5,114.0,49.0,,,
H3,E4_FENCE_OPEN_CLOSE,44,1128.0,2241.0,376.0,747.0,3.0,5.5,96.0,59.0,,,
H3,E5_INLINE_DELIMITER,102,328.0,883.0,328.0,883.0,1.0,5.0,107.0,49.0,,,
H3,E6_REFERENCE_DEFINITION,20,3201.5,5649.0,56.802406,80.759904,9.0,65.0,47.5,52.5,,,
H3,ATX_HEADING_TOGGLE,12,200.0,509.0,49.9,131.65,2.0,5.0,208.5,70.5,,,
H3,ALL,362,475.0,1107.0,215.0625,508.75,2.0,6.0,105.0,50.5,,,
H4,E1_LOCAL_TEXT,51,197,413,24.625,51.625,1,5,105,114,,77,193
H4,E2_PARAGRAPH_SPLIT_MERGE,83,309,611,154.5,305.5,2,5,105,129,,135,305
H4,E3_CONTAINER_DEPTH,50,331.0,586.0,165.5,293.0,9.0,19.5,114.0,141.0,,100,267
H4,E4_FENCE_OPEN_CLOSE,44,883.5,1135.0,294.5,378.3333335,3.5,5.5,72.5,150.0,,150,880
H4,E5_INLINE_DELIMITER,102,202.5,402.5,202.5,402.5,1.0,5.0,107.0,129.0,,90,199
H4,E6_REFERENCE_DEFINITION,20,3227.5,5870.5,58.0473265,101.824599,44.5,115.5,0.0,90.0,,2287,3225
H4,ATX_HEADING_TOGGLE,12,142.5,298.0,37.05,79.85,2.0,5.0,208.5,221.0,,0,139
H4,ALL,362,281.5,523.5,129.16666650000002,235.5,2.0,6.0,104.0,133.0,,111,272
