surface,case_id,horse,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns,unstable,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,,,5783,6534,5783,6534,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,,,5191,5801,5191,5801,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,,,4322,5202,4322,5202,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,,,5187,5911,5187,5911,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,,,5590,6396,5590,6396,false,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md,,,,,FULL_READ,,,full_parse,979,,,,,979,8,537,2,0,0,117,0.119510,1.045965,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,,,27003,37652,27003,37652,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,,,23952,36512,23952,36512,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,,,18784,20514,18784,20514,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,,,24711,35908,24711,35908,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,,,24429,36526,24429,36526,false,full-read:opentelemetry-spec/files/specification/library-layout.md,opentelemetry-spec,opentelemetry-spec/files/specification/library-layout.md,,,,,FULL_READ,,,full_parse,2944,,,,,2944,40,330,2,0,0,367,0.124660,0.695652,0
