surface,horse,n_cases,median_case_total_p50_ns,mean_case_total_p50_ns,geomean_case_speedup,median_case_speedup,frac_cases_faster_than_H0,frac_cases_slower_than_H0,unstable_cases
edit_write,H0,362,23862.0,26511.8,1.000000,1.000000,0.000000,0.000000,17
edit_write,H1,362,30095.5,31278.5,0.988507,0.690490,0.276243,0.723757,17
edit_write,H2,362,13679.5,16687.1,1.586922,1.803272,0.767956,0.232044,13
edit_write,H3,362,12251.0,15731.5,1.701858,2.045885,0.776243,0.223757,16
edit_write,H4,362,6761.5,11889.6,2.688266,3.679812,0.779006,0.220994,19
clean_state,H0,22,18177.0,20575.2,1.000000,1.000000,0.000000,0.000000,0
clean_state,H1,22,27660.5,27462.5,0.760663,0.752403,0.000000,1.000000,0
clean_state,H2,22,24805.0,26297.8,0.803038,0.805993,0.000000,1.000000,0
clean_state,H3,22,25280.5,26392.8,0.800227,0.797529,0.000000,1.000000,0
clean_state,H4,22,25561.0,26693.9,0.786422,0.784238,0.000000,1.000000,0
