edit_family,horse,n_cases,family_macro_speedup
ATX_HEADING_TOGGLE,H0,12,1.000000
E1_LOCAL_TEXT,H0,51,1.000000
E2_PARAGRAPH_SPLIT_MERGE,H0,83,1.000000
E3_CONTAINER_DEPTH,H0,50,1.000000
E4_FENCE_OPEN_CLOSE,H0,44,1.000000
E5_INLINE_DELIMITER,H0,102,1.000000
E6_REFERENCE_DEFINITION,H0,20,1.000000
FAMILY_MACRO,H0,362,1.000000
ATX_HEADING_TOGGLE,H1,12,0.685615
E1_LOCAL_TEXT,H1,51,1.288228
E2_PARAGRAPH_SPLIT_MERGE,H1,83,1.037529
E3_CONTAINER_DEPTH,H1,50,0.967820
E4_FENCE_OPEN_CLOSE,H1,44,0.878423
E5_INLINE_DELIMITER,H1,102,1.364964
E6_REFERENCE_DEFINITION,H1,20,0.644977
FAMILY_MACRO,H1,362,0.947557
ATX_HEADING_TOGGLE,H2,12,2.224031
E1_LOCAL_TEXT,H2,51,1.634304
E2_PARAGRAPH_SPLIT_MERGE,H2,83,1.484654
E3_CONTAINER_DEPTH,H2,50,1.312408
E4_FENCE_OPEN_CLOSE,H2,44,1.310274
E5_INLINE_DELIMITER,H2,102,1.624338
E6_REFERENCE_DEFINITION,H2,20,0.857356
FAMILY_MACRO,H2,362,1.441341
ATX_HEADING_TOGGLE,H3,12,2.254584
E1_LOCAL_TEXT,H3,51,1.754767
E2_PARAGRAPH_SPLIT_MERGE,H3,83,1.585572
E3_CONTAINER_DEPTH,H3,50,1.378883
E4_FENCE_OPEN_CLOSE,H3,44,1.440001
E5_INLINE_DELIMITER,H3,102,1.736067
E6_REFERENCE_DEFINITION,H3,20,0.812430
FAMILY_MACRO,H3,362,1.505970
ATX_HEADING_TOGGLE,H4,12,3.845284
E1_LOCAL_TEXT,H4,51,2.903664
E2_PARAGRAPH_SPLIT_MERGE,H4,83,2.728082
E3_CONTAINER_DEPTH,H4,50,1.983384
E4_FENCE_OPEN_CLOSE,H4,44,1.972241
E5_INLINE_DELIMITER,H4,102,2.846523
E6_REFERENCE_DEFINITION,H4,20,0.648095
FAMILY_MACRO,H4,362,2.160622
