file,horse,n_cases,file_bytes,edit_families,file_macro_speedup
crafting-interpreters/files/note/answers/chapter01_introduction/1.md,H0,8,416,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE,1.000000
crafting-interpreters/files/note/answers/chapter01_introduction/1.md,H1,8,416,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE,1.049759
crafting-interpreters/files/note/answers/chapter01_introduction/1.md,H2,8,416,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE,0.729743
crafting-interpreters/files/note/answers/chapter01_introduction/1.md,H3,8,416,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE,0.738058
crafting-interpreters/files/note/answers/chapter01_introduction/1.md,H4,8,416,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE,1.297189
crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,H0,24,9360,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.000000
crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,H1,24,9360,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,2.333098
crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,H2,24,9360,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,2.215378
crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,H3,24,9360,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,2.577881
crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,H4,24,9360,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,4.923224
crafting-interpreters/files/note/answers/chapter20_hash/1.md,H0,10,9634,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER,1.000000
crafting-interpreters/files/note/answers/chapter20_hash/1.md,H1,10,9634,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER,3.359538
crafting-interpreters/files/note/answers/chapter20_hash/1.md,H2,10,9634,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER,2.911790
crafting-interpreters/files/note/answers/chapter20_hash/1.md,H3,10,9634,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER,3.233539
crafting-interpreters/files/note/answers/chapter20_hash/1.md,H4,10,9634,E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E5_INLINE_DELIMITER,6.093411
d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,H0,13,44914,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,1.000000
d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,H1,13,44914,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,3.184432
d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,H2,13,44914,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,4.778408
d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,H3,13,44914,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,5.346157
d2l-en/files/chapter_appendix-tools-for-deep-learning/utils.md,H4,13,44914,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E2_PARAGRAPH_SPLIT_MERGE|E4_FENCE_OPEN_CLOSE|E5_INLINE_DELIMITER,9.423595
d2l-en/files/chapter_generative-adversarial-networks/index.md,H0,6,89,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E5_INLINE_DELIMITER,1.000000
d2l-en/files/chapter_generative-adversarial-networks/index.md,H1,6,89,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E5_INLINE_DELIMITER,0.641440
d2l-en/files/chapter_generative-adversarial-networks/index.md,H2,6,89,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E5_INLINE_DELIMITER,0.505434
d2l-en/files/chapter_generative-adversarial-networks/index.md,H3,6,89,ATX_HEADING_TOGGLE|E1_LOCAL_TEXT|E5_INLINE_DELIMITER,0.467938
