slot,horse,edit_cycles,edit_instructions,edit_ipc,branch_miss_rate,cache_miss_rate
P1,H0,589527.7,1262443.7,2.1414,0.017828,0.001711
P1,H1,575934.3,1065525.8,1.8501,0.023879,0.001375
P2,H0,559750.4,1088070.2,1.9438,0.022078,0.004344
P2,H1,694335.9,1312310.6,1.8900,0.028464,0.000296
P3,H3,271490.1,607392.8,2.2373,0.026315,0.000588
P4,H2,607905.6,1096737.6,1.8041,0.034555,0.000674
P4,H3,607406.5,1085047.3,1.7864,0.037170,0.002764
P5,H2,340060.5,556340.8,1.6360,0.030022,0.002197
P6,H2,-40748.2,7331.5,7331.5287,-43.773267,-30.485149
P7,H4,-45900.6,-2059.9,-2059.8515,-217.573267,0.006837
P8,H4,103307.3,250541.8,2.4252,0.008101,-0.015379
P9,H0,287702.0,529457.6,1.8403,0.015981,0.025685
P9,H4,252377.7,437473.6,1.7334,0.029793,-0.001649
