slot,horse,cycles_median,instructions_median,ipc_median,branch_miss_rate_median,cache_miss_rate_median,replay_total_p50_ns
P1,H0,1111636625,2721499145,2.445938,0.01783892,0.01272951,66545
P1,H1,1108093485,2726714081,2.461699,0.01798979,0.01146801,28477
P2,H0,1097916841,2717544183,2.469531,0.01794472,0.01336245,55667
P2,H1,1115053337,2731090844,2.452885,0.01820046,0.01162757,83554
P3,H3,1101061624,2694918898,2.447564,0.01792277,0.01250147,16313
P4,H2,1106122932,2718243557,2.458376,0.01830114,0.01330255,65949
P4,H3,1121377134,2721637995,2.423936,0.01815372,0.01368955,65297
P5,H2,1084852804,2685930667,2.475848,0.01796606,0.01150187,29554
P6,H2,1100825519,2686892280,2.440798,0.01793897,0.01397380,64048
P7,H4,1087744998,2683928012,2.469253,0.01793334,0.01402720,63976
P8,H4,1075073137,2666440240,2.480241,0.01794405,0.01178587,13328
P9,H0,1086097391,2684569637,2.473926,0.01802464,0.01349406,25175
P9,H4,1085265217,2681112777,2.469204,0.01799030,0.01439162,5863
