slot,case_id,horse,replay_p50_ns,primary_p50_ns,ratio_replay_primary,replay_speedup_vs_H0,primary_speedup
P1,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H0,66545,56352,1.181,0.8468,1.0000
P1,9946b5d49a56529eebb9de39e11cf1b90fdce580569534ab54d782c00ba8b593,H1,28477,21846,1.304,1.9789,2.5674
P2,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H0,55667,47765,1.165,0.8580,1.0000
P2,a3d4da7ba3d5b5dc18b530f3f465498db4aa464e7087e5dce79a0d4828fc1f3f,H1,83554,71850,1.163,0.5717,0.6669
P3,abf0d9be96b4f1ee1cc656f1d4760bb7b208201baef57c703ddaf7ddf84c6fb2,H3,16313,14181,1.150,1.9321,2.2179
P4,fea305d72dbbeee48fdea65ea9893a4889602407d2c96d9baf476141ba785ac3,H2,65949,57955,1.138,0.6621,0.7604
P4,fea305d72dbbeee48fdea65ea9893a4889602407d2c96d9baf476141ba785ac3,H3,65297,60055,1.087,0.6688,0.7377
P5,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H2,29554,25728,1.149,0.6711,0.7658
P6,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H2,64048,56844,1.127,nan,nan
P7,73039631b4e45389797f5ef0bb26cc57ac1f3da406ae556a70236a194049d66a,H4,63976,58494,1.094,nan,nan
P8,d0a2203aa2451c26f9c1f910511bd35f908ddec5cd61bcfd575d67400cfec5f5,H4,13328,10940,1.218,0.6829,0.8342
P9,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H0,25175,19822,1.270,0.7874,1.0000
P9,d5502cc52c2173802f4aa342217f7333ea54ca238086c96a253ff4568a0a2828,H4,5863,4865,1.205,3.3809,4.2461
