surface,horse,project,n_cases,project_macro_speedup
edit_write,H0,crafting-interpreters,42,1.000000
edit_write,H0,d2l-en,45,1.000000
edit_write,H0,kubernetes-keps,14,1.000000
edit_write,H0,myst-parser,27,1.000000
edit_write,H0,oci-image,73,1.000000
edit_write,H0,openmlsys,2,1.000000
edit_write,H0,opentelemetry-spec,29,1.000000
edit_write,H0,owasp-cheatsheets,14,1.000000
edit_write,H0,rust-book,34,1.000000
edit_write,H0,rust-rfcs,82,1.000000
edit_write,H0,PROJECT_MACRO,362,1.000000
edit_write,H1,crafting-interpreters,42,1.979150
edit_write,H1,d2l-en,45,1.609951
edit_write,H1,kubernetes-keps,14,1.092373
edit_write,H1,myst-parser,27,0.611117
edit_write,H1,oci-image,73,0.788213
edit_write,H1,openmlsys,2,0.642466
edit_write,H1,opentelemetry-spec,29,1.586250
edit_write,H1,owasp-cheatsheets,14,2.517847
edit_write,H1,rust-book,34,0.620866
edit_write,H1,rust-rfcs,82,0.662117
edit_write,H1,PROJECT_MACRO,362,1.058672
edit_write,H2,crafting-interpreters,42,1.692981
edit_write,H2,d2l-en,45,1.695773
edit_write,H2,kubernetes-keps,14,0.639823
edit_write,H2,myst-parser,27,1.293778
edit_write,H2,oci-image,73,1.404274
edit_write,H2,openmlsys,2,0.700250
edit_write,H2,opentelemetry-spec,29,1.559467
edit_write,H2,owasp-cheatsheets,14,2.848955
edit_write,H2,rust-book,34,1.148408
edit_write,H2,rust-rfcs,82,1.920695
edit_write,H2,PROJECT_MACRO,362,1.367685
edit_write,H3,crafting-interpreters,42,1.852811
edit_write,H3,d2l-en,45,1.814733
edit_write,H3,kubernetes-keps,14,0.627221
edit_write,H3,myst-parser,27,1.370268
edit_write,H3,oci-image,73,1.457024
edit_write,H3,openmlsys,2,0.724824
edit_write,H3,opentelemetry-spec,29,1.829594
edit_write,H3,owasp-cheatsheets,14,3.015585
edit_write,H3,rust-book,34,1.170027
edit_write,H3,rust-rfcs,82,2.046868
edit_write,H3,PROJECT_MACRO,362,1.447299
edit_write,H4,crafting-interpreters,42,3.435043
edit_write,H4,d2l-en,45,3.097691
edit_write,H4,kubernetes-keps,14,0.807990
edit_write,H4,myst-parser,27,2.164527
edit_write,H4,oci-image,73,2.199837
edit_write,H4,openmlsys,2,1.481349
edit_write,H4,opentelemetry-spec,29,3.464205
edit_write,H4,owasp-cheatsheets,14,4.627924
edit_write,H4,rust-book,34,1.590605
edit_write,H4,rust-rfcs,82,3.215271
edit_write,H4,PROJECT_MACRO,362,2.342371
clean_state,H0,crafting-interpreters,3,1.000000
clean_state,H0,d2l-en,3,1.000000
clean_state,H0,kubernetes-keps,1,1.000000
clean_state,H0,myst-parser,2,1.000000
clean_state,H0,oci-image,3,1.000000
clean_state,H0,openmlsys,3,1.000000
clean_state,H0,opentelemetry-spec,1,1.000000
clean_state,H0,owasp-cheatsheets,1,1.000000
clean_state,H0,rust-book,2,1.000000
clean_state,H0,rust-rfcs,3,1.000000
clean_state,H0,PROJECT_MACRO,22,1.000000
clean_state,H1,crafting-interpreters,3,0.812005
clean_state,H1,d2l-en,3,0.783490
clean_state,H1,kubernetes-keps,1,0.779077
clean_state,H1,myst-parser,2,0.763511
clean_state,H1,oci-image,3,0.681249
clean_state,H1,openmlsys,3,0.806213
clean_state,H1,opentelemetry-spec,1,0.707119
clean_state,H1,owasp-cheatsheets,1,0.698152
clean_state,H1,rust-book,2,0.759631
clean_state,H1,rust-rfcs,3,0.761104
clean_state,H1,PROJECT_MACRO,22,0.753917
clean_state,H2,crafting-interpreters,3,0.864033
clean_state,H2,d2l-en,3,0.854129
clean_state,H2,kubernetes-keps,1,0.819297
clean_state,H2,myst-parser,2,0.804150
clean_state,H2,oci-image,3,0.716620
clean_state,H2,openmlsys,3,0.840262
clean_state,H2,opentelemetry-spec,1,0.782554
clean_state,H2,owasp-cheatsheets,1,0.796499
clean_state,H2,rust-book,2,0.787061
clean_state,H2,rust-rfcs,3,0.764478
clean_state,H2,PROJECT_MACRO,22,0.801791
clean_state,H3,crafting-interpreters,3,0.848779
clean_state,H3,d2l-en,3,0.839573
clean_state,H3,kubernetes-keps,1,0.811221
clean_state,H3,myst-parser,2,0.836821
clean_state,H3,oci-image,3,0.719794
clean_state,H3,openmlsys,3,0.836269
clean_state,H3,opentelemetry-spec,1,0.765296
clean_state,H3,owasp-cheatsheets,1,0.776514
clean_state,H3,rust-book,2,0.778048
clean_state,H3,rust-rfcs,3,0.772129
clean_state,H3,PROJECT_MACRO,22,0.797417
clean_state,H4,crafting-interpreters,3,0.838521
clean_state,H4,d2l-en,3,0.825914
clean_state,H4,kubernetes-keps,1,0.817015
clean_state,H4,myst-parser,2,0.764007
clean_state,H4,oci-image,3,0.705279
clean_state,H4,openmlsys,3,0.826440
clean_state,H4,opentelemetry-spec,1,0.767669
clean_state,H4,owasp-cheatsheets,1,0.724807
clean_state,H4,rust-book,2,0.781870
clean_state,H4,rust-rfcs,3,0.779992
clean_state,H4,PROJECT_MACRO,22,0.781982
