binning,bin,horse,n_cases,median_case_total_p50_ns,median_case_speedup
largest_block_bytes,<300B,H0,88,23214,1.000000
largest_block_bytes,<300B,H1,88,30379,0.634490
largest_block_bytes,<300B,H2,88,18174,0.840394
largest_block_bytes,<300B,H3,88,16688,0.911560
largest_block_bytes,<300B,H4,88,11032,1.444557
largest_block_bytes,300-800B,H0,200,27559,1.000000
largest_block_bytes,300-800B,H1,200,25643,0.685753
largest_block_bytes,300-800B,H2,200,14211,1.848893
largest_block_bytes,300-800B,H3,200,13385,2.111639
largest_block_bytes,300-800B,H4,200,7332,3.881213
largest_block_bytes,800B-2KiB,H0,51,21423,1.000000
largest_block_bytes,800B-2KiB,H1,51,34018,0.627864
largest_block_bytes,800B-2KiB,H2,51,10469,2.109366
largest_block_bytes,800B-2KiB,H3,51,9966,2.302804
largest_block_bytes,800B-2KiB,H4,51,5772,3.938927
largest_block_bytes,>2KiB,H0,23,52633,1.000000
largest_block_bytes,>2KiB,H1,23,8053,4.956292
largest_block_bytes,>2KiB,H2,23,9001,3.629267
largest_block_bytes,>2KiB,H3,23,7952,3.993794
largest_block_bytes,>2KiB,H4,23,4212,6.941870
