case_id,horse,phase,case_total_p50_ns,speedup_geomean,restart_distance,convergence_distance,fallback_to_full_count,blocks_reparsed,source_bytes_inspected_total
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,RESTORE,37767,0.591873,,,1,67,7916
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,RESTORE,32462,0.685288,,,,22,6278
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,RESTORE,22196,1.0,,,,45,5851
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,RESTORE,32371,0.687661,,,,22,7154
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,RESTORE,40592,0.54897,2463,3431,,67,7722
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H1,RESTORE,26203,0.619776,,,1,36,5081
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H2,RESTORE,15146,1.073398,,,,6,1784
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H0,RESTORE,16235,1.0,,,,30,4498
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H3,RESTORE,15212,1.081007,,,,6,2368
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H4,RESTORE,7958,2.029354,32,585,,6,1112
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H1,BREAK,19878,0.641075,,,1,31,4683
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H2,BREAK,10140,1.269969,,,,1,1235
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H0,BREAK,12870,1.0,,,,30,4452
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H3,BREAK,8083,1.590594,,,,1,1391
057a203b624cc378b24fa379357d305e93acbdc5d83bbb00a6c2044297a91d7a,H4,BREAK,4994,2.583144,152,1155,,1,1158
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H1,BREAK,28165,0.571235,,,1,55,3345
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H2,BREAK,15794,1.014665,,,,1,2083
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H0,BREAK,16007,1.0,,,,54,3237
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H3,BREAK,13865,1.161291,,,,1,2121
117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H4,BREAK,31299,0.517747,1743,1854,,55,3427
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H1,BREAK,68113,0.509854,,,1,86,11776
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H2,BREAK,16142,2.619973,,,,1,774
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H0,BREAK,42206,1.0,,,,85,11375
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H3,BREAK,14833,2.852065,,,,1,814
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H4,BREAK,8588,4.926473,36,475,,1,480
