case_id,file,file_bytes,reference_definition_count,reference_use_count,phase,logical_edited_bytes,total_p50_H0,total_p50_H1,total_p50_H2,total_p50_H3,total_p50_H4,speedup_H1,speedup_H2,speedup_H3,speedup_H4,nodes_reused_H0,nodes_reused_H1,nodes_reused_H2,nodes_reused_H3,nodes_reused_H4
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,rust-rfcs/files/text/1123-str-split-at.md,3431,2,2,BREAK,55,19834,32178,25728,46002,32426,0.616527,0.765761,0.432471,0.609396,0,0,66,19,0
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,rust-rfcs/files/text/0404-change-prefer-dynamic.md,6862,1,1,RESTORE,98,24466,34188,17170,15647,33101,0.710627,1.423094,1.553982,0.725388,0,0,74,74,0
508e05b37bdb9812e0ddf1f0113538b0d684de7fcc78901175e60121154504cd,rust-book/files/src/appendix-06-translation.md,1991,1,1,RESTORE,94,23618,37579,39410,39811,36714,0.630322,0.600484,0.592609,0.644845,0,0,2,2,0
5613d6b9bcd76a454999eb6b55b2c980c7d80a31899117c92a6d15c54e955851,rust-rfcs/files/text/1123-str-split-at.md,3431,2,2,BREAK,54,20771,32494,25668,30275,31949,0.634149,0.804969,0.679316,0.647378,0,0,66,56,0
5b05299e355bbfdf92aa5eae52be885441b47f284a5d3f13334ec1e9c3df0f65,rust-book/files/src/appendix-05-editions.md,3075,1,1,RESTORE,64,11670,15972,5993,5281,15980,0.723932,1.955691,2.199512,0.735448,0,0,39,39,0
5f69796091fe680c271f80d3b9a4e33a9b6584cfc99da1ba1b6168dd83e3dc39,oci-image/files/HACKING.md,1857,3,3,RESTORE,34,17305,31511,23613,21976,30133,0.549507,0.733868,0.782731,0.577835,0,0,84,85,0
72e99128d9a702e77b2c2a4d95cd7fdbfc20fba89d72b6f4dfd864b679c5f923,rust-book/files/src/appendix-06-translation.md,1991,1,1,BREAK,94,23054,34211,36827,38061,34421,0.672642,0.620957,0.606912,0.665474,0,0,2,2,0
73ddccb64ab70b42e7bd34b631e5614b427a14dd96c67b2581c604bce52f8110,rust-book/files/src/appendix-05-editions.md,3075,1,1,BREAK,64,10856,14290,4882,4988,14343,0.766121,2.197836,2.200225,0.763421,0,0,39,39,0
8acf0a7491fb60d89a82b3cca004b80706068802f6d5503cd7b5efd4e4f08559,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,7209,10,2,BREAK,83,47920,69121,45021,44124,70400,0.701451,1.075635,1.085877,0.688575,0,0,177,179,0
8c58d4b40f0803b8f26b2e108ccfa04987c765b4630584be880b888757309271,rust-rfcs/files/text/1123-str-split-at.md,3431,2,2,RESTORE,54,20932,33946,26829,22704,33335,0.627351,0.783737,0.933752,0.636999,0,0,66,77,0
8f7c4df7c6776a41d2319873ce38cb0dc7622a5693017d783333d7565e52cc80,myst-parser/files/docs/develop/contributing.md,2727,8,4,RESTORE,80,15568,25652,25750,26534,26464,0.612416,0.613472,0.595586,0.599938,0,0,28,28,0
91d2e536796799571237ced8e8266b404d33ee3077367a18a75a2ca3ca470b02,rust-rfcs/files/text/0404-change-prefer-dynamic.md,6862,1,1,BREAK,98,23878,32372,16921,54002,31983,0.751356,1.418879,0.438582,0.759879,0,0,74,13,0
9200178eda46905a79636adeef213e4b99a3af62ce43d0ea62ccc7d89eb0059a,rust-rfcs/files/text/1123-str-split-at.md,3431,2,2,RESTORE,55,20243,33867,26930,25842,33420,0.595802,0.748916,0.777063,0.602846,0,0,66,66,0
9f4b9202dae1b93e687d879a9b18adbcd3fd6763f50b01eda801251bd155e4f0,oci-image/files/considerations.md,6288,8,8,RESTORE,91,43749,67361,54893,54080,67894,0.641539,0.795866,0.807122,0.644620,0,0,130,130,0
ac1fb780b0d48ca9f592921413ef52016e45df309f2ab6dc9a11b494bc549d5f,myst-parser/files/docs/develop/contributing.md,2727,8,4,BREAK,117,15598,25027,27778,28537,25858,0.641557,0.575988,0.550858,0.622362,0,0,27,28,0
b1b4bba780b9c892e32669fe5993ce2f356114cd443cf0fa4a7d3285310597a8,oci-image/files/HACKING.md,1857,3,3,BREAK,34,16834,30461,24535,24936,29576,0.555437,0.688332,0.680476,0.564831,0,0,84,85,0
cada35f8a7ed2b2c18f357de8e562d411f5b1c65cdd3912246d23376d1a24dec,myst-parser/files/docs/develop/contributing.md,2727,8,4,BREAK,80,15397,25289,24280,26042,24940,0.609593,0.628609,0.590422,0.617207,0,0,28,28,0
d378f080a8c160379b01810e95ff44b867d292c405c44f7c16163c13668947a3,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,7209,10,2,RESTORE,83,47909,70049,37154,36646,71257,0.677316,1.286599,1.318657,0.673395,0,0,191,193,0
f0831dd6b564b80e4230d3b4f546ff93b7c65d37018a3b627385ef6a6b90d282,myst-parser/files/docs/develop/contributing.md,2727,8,4,RESTORE,117,16041,27137,28935,27935,27211,0.589645,0.553971,0.573208,0.586235,0,0,27,28,0
fea305d72dbbeee48fdea65ea9893a4889602407d2c96d9baf476141ba785ac3,oci-image/files/considerations.md,6288,8,8,BREAK,91,43668,67444,57955,60055,66990,0.653415,0.760396,0.737713,0.658888,0,0,127,127,0
