binning,bin,horse,n_cases,median_case_total_p50_ns,median_case_speedup
file_bytes,<2KiB,H0,73,17048,1.000000
file_bytes,<2KiB,H1,73,30398,0.571235
file_bytes,<2KiB,H2,73,13685,0.670188
file_bytes,<2KiB,H3,73,13208,0.644365
file_bytes,<2KiB,H4,73,7518,0.834180
file_bytes,2-4KiB,H0,118,18574,1.000000
file_bytes,2-4KiB,H1,118,26082,0.638712
file_bytes,2-4KiB,H2,118,10527,1.647245
file_bytes,2-4KiB,H3,118,9224,1.810760
file_bytes,2-4KiB,H4,118,5266,3.030305
file_bytes,4-8KiB,H0,124,43170,1.000000
file_bytes,4-8KiB,H1,124,63866,0.684013
file_bytes,4-8KiB,H2,124,18693,2.298647
file_bytes,4-8KiB,H3,124,17696,2.428161
file_bytes,4-8KiB,H4,124,10181,4.307595
file_bytes,>8KiB,H0,47,27673,1.000000
file_bytes,>8KiB,H1,47,8844,3.197594
file_bytes,>8KiB,H2,47,11990,2.562676
file_bytes,>8KiB,H3,47,10222,2.926773
file_bytes,>8KiB,H4,47,5181,5.472407
