edit_family,horse,n_cases,median_case_total_p50_ns,median_case_speedup,median_parse_amplification,median_unique_source_bytes,median_inspected_bytes
E1_LOCAL_TEXT,H0,51,23297,1.000000,428.875000,3075,5851
E1_LOCAL_TEXT,H1,51,16424,0.785338,232.125000,1857,3352
E1_LOCAL_TEXT,H2,51,11643,1.905514,35.625000,285,691
E1_LOCAL_TEXT,H3,51,10320,2.118538,48.625000,378,885
E1_LOCAL_TEXT,H4,51,5478,4.015462,24.625000,197,413
E2_PARAGRAPH_SPLIT_MERGE,H0,83,21599,1.000000,1716.000000,3432,6066
E2_PARAGRAPH_SPLIT_MERGE,H1,83,29278,0.716918,1364.000000,2728,5551
E2_PARAGRAPH_SPLIT_MERGE,H2,83,12478,1.864779,190.000000,380,989
E2_PARAGRAPH_SPLIT_MERGE,H3,83,11106,2.103073,215.000000,430,1144
E2_PARAGRAPH_SPLIT_MERGE,H4,83,5983,3.842040,154.500000,309,611
E3_CONTAINER_DEPTH,H0,50,24444,1.000000,2564.500000,2945,5431
E3_CONTAINER_DEPTH,H1,50,32519,0.660346,995.500000,1991,5562
E3_CONTAINER_DEPTH,H2,50,18938,1.709815,253.500000,438,1152
E3_CONTAINER_DEPTH,H3,50,17412,2.005187,264.000000,528,1326
E3_CONTAINER_DEPTH,H4,50,11592,3.212264,165.500000,331,586
E4_FENCE_OPEN_CLOSE,H0,44,26891,1.000000,2031.333333,6094,10650
E4_FENCE_OPEN_CLOSE,H1,44,30060,0.660220,980.833333,2942,5143
E4_FENCE_OPEN_CLOSE,H2,44,15838,1.350861,312.833333,938,1752
E4_FENCE_OPEN_CLOSE,H3,44,15405,1.567422,376.000000,1128,2241
E4_FENCE_OPEN_CLOSE,H4,44,8476,2.635239,294.500000,883,1135
E5_INLINE_DELIMITER,H0,102,23072,1.000000,3431.000000,3431,6065
E5_INLINE_DELIMITER,H1,102,25968,0.728274,1871.500000,1871,4338
E5_INLINE_DELIMITER,H2,102,12095,1.885598,263.500000,263,684
E5_INLINE_DELIMITER,H3,102,10407,2.196168,328.000000,328,883
E5_INLINE_DELIMITER,H4,102,5609,4.211365,202.500000,202,402
E6_REFERENCE_DEFINITION,H0,20,20507,1.000000,57.999733,3225,5818
E6_REFERENCE_DEFINITION,H1,20,32433,0.637844,57.999733,3225,6033
E6_REFERENCE_DEFINITION,H2,20,26289,0.763078,56.602406,3198,5516
E6_REFERENCE_DEFINITION,H3,20,28236,0.709094,56.802406,3201,5649
E6_REFERENCE_DEFINITION,H4,20,32204,0.644732,58.047326,3227,5870
ATX_HEADING_TOGGLE,H0,12,48109,1.000000,1801.750000,7205,13508
ATX_HEADING_TOGGLE,H1,12,65783,0.685753,1801.750000,7205,13833
ATX_HEADING_TOGGLE,H2,12,14600,2.464360,88.300000,289,625
ATX_HEADING_TOGGLE,H3,12,14015,2.602754,49.900000,200,509
ATX_HEADING_TOGGLE,H4,12,8028,4.744957,37.050000,142,298
