file_bin,horse,n_cases,median_case_speedup,frac_cases_slower_than_H0
<2KiB,H1,73,0.571235,0.890411
<2KiB,H2,73,0.670188,0.698630
<2KiB,H3,73,0.644365,0.671233
<2KiB,H4,73,0.834180,0.575342
2-4KiB,H1,118,0.638712,0.779661
2-4KiB,H2,118,1.647245,0.228814
2-4KiB,H3,118,1.810760,0.228814
2-4KiB,H4,118,3.030305,0.237288
4-8KiB,H1,124,0.684013,0.750000
4-8KiB,H2,124,2.298647,0.048387
4-8KiB,H3,124,2.428161,0.040323
4-8KiB,H4,124,4.307595,0.080645
>8KiB,H1,47,3.197594,0.255319
>8KiB,H2,47,2.562676,0.000000
>8KiB,H3,47,2.926773,0.000000
>8KiB,H4,47,5.472407,0.000000
