surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,5783,5999,5635,1.064596,false
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,5191,5523,5177,1.066834,false
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,4322,4356,4287,1.016095,false
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,5181,5524,5187,1.066203,false
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,5590,5780,5303,1.089949,false
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,27003,25318,27006,1.066672,false
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,23488,24213,23952,1.030867,false
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,18784,18972,18318,1.035703,false
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,24733,23830,24711,1.037893,false
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,24429,25084,23548,1.065228,false
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,34634,32158,32757,1.076995,false
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,32510,32836,32457,1.011677,false
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,23842,23840,24073,1.009773,false
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,32111,31273,31837,1.026796,false
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,32160,32042,32429,1.012078,false
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,487,497,466,1.066524,false
clean_state,2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,451,416,442,1.084135,false
