surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,0,,,5783,6534,5783,6534
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,1,,,5999,6729,5999,6729
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,2,,,5635,6406,5635,6406
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,0,,,5191,5750,5191,5750
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,1,,,5523,6125,5523,6125
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,2,,,5177,5801,5177,5801
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,0,,,4322,5202,4322,5202
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,1,,,4356,4894,4356,4894
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,2,,,4287,5442,4287,5442
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,0,,,5181,5905,5181,5905
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,1,,,5524,16702,5524,16702
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,2,,,5187,5911,5187,5911
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,0,,,5590,6396,5590,6396
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,1,,,5780,6792,5780,6792
clean_state,02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,2,,,5303,5711,5303,5711
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,0,,,27003,37652,27003,37652
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,1,,,25318,31196,25318,31196
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,2,,,27006,38268,27006,38268
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,0,,,23488,24880,23488,24880
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,1,,,24213,36512,24213,36512
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,2,,,23952,36789,23952,36789
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,0,,,18784,20286,18784,20286
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,1,,,18972,20567,18972,20567
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,2,,,18318,20514,18318,20514
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,0,,,24733,35908,24733,35908
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,1,,,23830,35716,23830,35716
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,2,,,24711,37507,24711,37507
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,0,,,24429,36944,24429,36944
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,1,,,25084,36101,25084,36101
clean_state,080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,2,,,23548,36526,23548,36526
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,0,,,34634,46404,34634,46404
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,1,,,32158,34987,32158,34987
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,2,,,32757,34368,32757,34368
clean_state,21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,0,,,32510,43442,32510,43442
