# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'cycles:u'
# Event count (approx.): 1053507061
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                                                                     
# ........  ........  ..............  ................  ...........................................................................................................................................................................................................................................................................................
#
    36.07%    36.07%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    14.10%    14.10%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     6.21%     0.33%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     5.51%     0.64%  mdbench-replay  libc.so.6         [.] realloc
     5.21%     0.98%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     5.17%     4.85%  mdbench-replay  libc.so.6         [.] _int_malloc
     5.17%     0.32%  mdbench-replay  libc.so.6         [.] _int_realloc
     3.84%     3.52%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     3.55%     0.00%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     3.53%     3.53%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     3.24%     3.24%  mdbench-replay  libc.so.6         [.] malloc
     3.20%     3.20%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     2.78%     0.64%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
     2.61%     0.33%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     2.56%     2.24%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::convert
     2.28%     1.95%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     2.26%     2.26%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.95%     1.95%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     1.63%     1.63%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::text_fingerprint
     1.63%     1.63%  mdbench-replay  libc.so.6         [.] _int_free_maybe_trim
     1.59%     0.97%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     1.50%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000077
     1.11%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000000af71
     0.98%     0.00%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::write_topology
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     0.95%     0.65%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     0.95%     0.64%  mdbench-replay  mdbench-replay    [.] core::fmt::write
