# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 318  of event 'cycles:u'
# Event count (approx.): 1049678343
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                                                                           
# ........  ........  ..............  ................  .................................................................................................................................................................................................................................................................................................
#
    31.97%    31.97%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    11.77%    11.77%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     6.50%     0.98%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     5.88%     5.56%  mdbench-replay  libc.so.6         [.] _int_malloc
     5.24%     0.33%  mdbench-replay  libc.so.6         [.] realloc
     5.15%     0.98%  mdbench-replay  libc.so.6         [.] _int_realloc
     4.72%     4.72%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     4.56%     0.66%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     4.33%     0.33%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     4.21%     2.29%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     2.91%     2.91%  mdbench-replay  libc.so.6         [.] malloc
     2.29%     2.29%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     2.28%     2.28%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     2.27%     1.67%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     2.25%     2.25%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     2.20%     2.20%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::convert
     1.92%     1.92%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     1.65%     1.65%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     1.63%     1.63%  mdbench-replay  mdbench-replay    [.] <usize>::_fmt_inner
     1.58%     0.98%  mdbench-replay  mdbench-replay    [.] core::fmt::write
     1.31%     1.31%  mdbench-replay  libc.so.6         [.] _int_free_maybe_trim
     1.29%     1.29%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.26%     0.65%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     0.98%     0.98%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::write_canonical
     0.98%     0.98%  mdbench-replay  mdbench-replay    [.] <core::fmt::Formatter>::pad_integral
     0.95%     0.95%  mdbench-replay  mdbench-replay    [.] <core::str::lossy::Utf8Chunks as core::iter::traits::iterator::Iterator>::next
     0.93%     0.63%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.93%     0.33%  mdbench-replay  mdbench-replay    [.] <alloc::string::String as core::fmt::Write>::write_str
     0.90%     0.65%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
