# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 318  of event 'cycles:u'
# Event count (approx.): 1049678343
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                                                                                                                                                           
# ........  ..............  ..............  .................................................................................................................................................................................................................................................................................................
#
    31.97%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
    11.77%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::probes::probe_candidates
     5.56%  mdbench-replay  libc.so.6       [.] _int_malloc
     4.72%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     2.91%  mdbench-replay  libc.so.6       [.] malloc
     2.29%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     2.29%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     2.28%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::parse_g0
     2.25%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::collect
     2.20%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::convert
     1.92%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     1.67%  mdbench-replay  mdbench-replay  [.] alloc::fmt::format::format_inner
     1.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::recognized_count
     1.63%  mdbench-replay  mdbench-replay  [.] <usize>::_fmt_inner
     1.31%  mdbench-replay  libc.so.6       [.] _int_free_maybe_trim
     1.29%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.98%  mdbench-replay  libc.so.6       [.] _int_realloc
     0.98%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::write_canonical
     0.98%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral
     0.98%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.98%  mdbench-replay  mdbench-replay  [.] core::fmt::write
     0.95%  mdbench-replay  mdbench-replay  [.] <core::str::lossy::Utf8Chunks as core::iter::traits::iterator::Iterator>::next
     0.66%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_semantics::parse::LaneNode>
     0.66%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.66%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::write_topology
     0.66%  mdbench-replay  libc.so.6       [.] __libc_malloc2
     0.66%  mdbench-replay  mdbench-replay  [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::validate::walk
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::profile::lane_profile_with
     0.65%  mdbench-replay  mdbench-replay  [.] <core::iter::adapters::GenericShunt<core::iter::adapters::map::Map<core::ops::range::Range<usize>, markit_mdbench_workload_freeze::dryrun::case_id_of::{closure#2}>, core::result::Result<core::convert::Infallible, alloc::string::String>> as core::iter::traits::iterator::Iterator>::next
     0.65%  mdbench-replay  mdbench-replay  [.] <serde_json::value::Value as serde_core::ser::Serialize>::serialize::<serde_json::value::ser::Serializer>
     0.63%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<markit_mdbench_shared_grammar::parser::Skel>>::grow_one
     0.33%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_semantics::lanes::LaneSpec>::recognized_kinds
     0.33%  mdbench-replay  libc.so.6       [.] realloc
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::structural_facts
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::norm_label
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.33%  mdbench-replay  mdbench-replay  [.] <u64 as itoa::Unsigned>::fmt
     0.33%  mdbench-replay  libc.so.6       [.] unlink_chunk.isra.0
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_workload_freeze::dryrun::case_id_of
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::collections::btree::map::BTreeMap<alloc::string::String, serde_json::value::Value>>::insert
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVec<((markit_mdbench_semantics::facts::SyntaxKind, markit_mdbench_semantics::facts::RecognitionStatus), u32)>>::grow_one
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::sha256_hex
     0.33%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_oracle::normalized::NodeKind as core::fmt::Debug>::fmt
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::string::String as core::fmt::Write>::write_str
