# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 320  of event 'cycles:u'
# Event count (approx.): 1061365623
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                                                                                              
# ........  ........  ..............  ................  ....................................................................................................................................................................................................................................................................
#
    33.11%    33.11%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
    14.06%    14.06%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::probes::probe_candidates
     7.42%     6.45%  mdbench-replay  libc.so.6         [.] _int_malloc
     6.12%     0.96%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     5.47%     5.47%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::parse_g0
     5.05%     0.96%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::canonical::sha256_hex
     4.79%     0.97%  mdbench-replay  libc.so.6         [.] realloc
     4.19%     0.64%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     3.81%     0.59%  mdbench-replay  libc.so.6         [.] _int_realloc
     3.23%     3.23%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     2.88%     2.88%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::transition::recognized_count
     2.58%     2.58%  mdbench-replay  libc.so.6         [.] malloc
     2.58%     2.58%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     2.24%     1.94%  mdbench-replay  mdbench-replay    [.] alloc::fmt::format::format_inner
     1.94%     0.65%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     1.92%     1.92%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     1.92%     1.92%  mdbench-replay  mdbench-replay    [.] <alloc::string::String as core::fmt::Write>::write_str
     1.62%     1.62%  mdbench-replay  libc.so.6         [.] _int_free_maybe_trim
     1.61%     1.61%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::profile::lane_profile_with
     1.29%     1.29%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     1.29%     1.29%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::parse::collect
     0.97%     0.97%  mdbench-replay  libc.so.6         [.] unlink_chunk.isra.0
     0.97%     0.97%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.96%     0.65%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::validate::walk
     0.95%     0.65%  mdbench-replay  mdbench-replay    [.] core::fmt::write
     0.95%     0.95%  mdbench-replay  mdbench-replay    [.] markit_mdbench_semantics::g0::convert
     0.65%     0.65%  mdbench-replay  mdbench-replay    [.] <usize>::_fmt_inner
     0.65%     0.65%  mdbench-replay  mdbench-replay    [.] <core::fmt::Formatter>::pad_integral::write_prefix
     0.64%     0.64%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
