# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'cycles:u'
# Event count (approx.): 1059141728
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                                                                                                      
# ........  ..............  ..............  ............................................................................................................................................................................................................................................
#
    34.89%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
    13.70%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::probes::probe_candidates
     5.46%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::parse_g0
     4.49%  mdbench-replay  libc.so.6       [.] _int_malloc
     3.89%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     3.55%  mdbench-replay  libc.so.6       [.] malloc
     2.58%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::collect
     2.57%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     1.97%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     1.91%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.64%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::recognized_count
     1.62%  mdbench-replay  mdbench-replay  [.] alloc::fmt::format::format_inner
     1.60%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::profile::lane_profile_with
     1.30%  mdbench-replay  libc.so.6       [.] realloc
     1.27%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     0.97%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.97%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::validate::walk
     0.97%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::materialize_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.97%  mdbench-replay  libc.so.6       [.] __memcmp_avx2_movbe
     0.97%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::walk_depth::<markit_mdbench_semantics::parse::structural_facts::{closure#0}>
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::string::String as core::fmt::Write>::write_str
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_link_candidate
     0.65%  mdbench-replay  mdbench-replay  [.] <usize as core::fmt::Display>::fmt
     0.64%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral
     0.64%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_inlines_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.64%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.64%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.63%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::convert
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::write_topology
     0.33%  mdbench-replay  mdbench-replay  [.] <str>::trim_matches::<char>
     0.33%  mdbench-replay  libc.so.6       [.] _int_realloc
     0.33%  mdbench-replay  mdbench-replay  [.] <serde_json::value::ser::SerializeMap as serde_core::ser::SerializeStruct>::serialize_field::<alloc::string::String>
     0.33%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::validate_transition
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::parser::refdef_at
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::json_string
     0.32%  mdbench-replay  mdbench-replay  [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     0.32%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_semantics::lanes::LaneSpec>
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::string::String>::from_utf8_lossy
     0.32%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_semantics::payload::PayloadRecord>::identity
     0.32%  mdbench-replay  mdbench-replay  [.] <usize>::_fmt_inner
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::sha256_hex
     0.32%  mdbench-replay  mdbench-replay  [.] <core::str::pattern::CharSearcher as core::str::pattern::ReverseSearcher>::next_match_back
     0.31%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<alloc::vec::into_iter::IntoIter<markit_mdbench_shared_grammar::inline::Elem>>
     0.31%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::assemble_level::<markit_mdbench_common::work::NoopWorkSink>
     0.30%  mdbench-replay  libc.so.6       [.] unlink_chunk.isra.0
     0.29%  mdbench-replay  mdbench-replay  [.] <serde_json::de::MapAccess<_> as serde_core::de::MapAccess>::next_key_seed::has_next_key::<serde_json::read::StrRead>
     0.29%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_semantics::transition::PredicateV1 as serde_core::de::Deserialize>::deserialize::<&mut serde_json::de::Deserializer<serde_json::read::StrRead>>
