# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'cycles:u'
# Event count (approx.): 1057013289
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                                                                                                                                   
# ........  ..............  ..............  .........................................................................................................................................................................................................................................................................
#
    38.46%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
    13.09%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::probes::probe_candidates
     7.76%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     3.82%  mdbench-replay  libc.so.6       [.] _int_malloc
     3.54%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::parse_g0
     2.56%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     2.25%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::recognized_count
     2.24%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.94%  mdbench-replay  libc.so.6       [.] malloc
     1.94%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::profile::lane_profile_with
     1.93%  mdbench-replay  libc.so.6       [.] _int_realloc
     1.29%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     0.98%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::g0::convert
     0.98%  mdbench-replay  libc.so.6       [.] realloc
     0.96%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::validate::walk
     0.96%  mdbench-replay  mdbench-replay  [.] core::fmt::write
     0.95%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::collect
     0.65%  mdbench-replay  libc.so.6       [.] __memcmp_avx2_movbe
     0.65%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::write_topology
     0.65%  mdbench-replay  mdbench-replay  [.] <core::fmt::Formatter>::pad_integral
     0.65%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_semantics::parse::LaneNode>
     0.65%  mdbench-replay  mdbench-replay  [.] <usize>::_fmt_inner
     0.65%  mdbench-replay  mdbench-replay  [.] core::slice::sort::stable::quicksort::quicksort::<markit_mdbench_semantics::facts::SyntaxFact, <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}>
     0.65%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.64%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::transition::text_fingerprint
     0.64%  mdbench-replay  mdbench-replay  [.] alloc::fmt::format::format_inner
     0.64%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::parser::refdef_at
     0.33%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<markit_mdbench_oracle::normalized::Node>
     0.33%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.33%  mdbench-replay  mdbench-replay  [.] serde_json::value::to_value::<&alloc::vec::Vec<markit_mdbench_semantics::transition::PredicateV1>>
     0.32%  mdbench-replay  mdbench-replay  [.] <core::iter::adapters::cloned::Cloned<core::iter::adapters::filter::Filter<core::slice::iter::Iter<markit_mdbench_semantics::facts::SyntaxFact>, markit_mdbench_semantics::profile::lane_profile_with::{closure#2}>> as core::iter::traits::iterator::Iterator>::next
     0.32%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<alloc::vec::into_iter::IntoIter<markit_mdbench_shared_grammar::inline::Elem>>
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::string::String as core::fmt::Write>::write_str
     0.32%  mdbench-replay  mdbench-replay  [.] <alloc::collections::btree::map::BTreeMap<alloc::string::String, serde_json::value::Value>>::insert
     0.32%  mdbench-replay  mdbench-replay  [.] <usize as core::fmt::Display>::fmt
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_inlines_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.32%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<serde_json::value::Value>
     0.32%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::push_into_innermost
     0.32%  mdbench-replay  libc.so.6       [.] _int_free_maybe_trim
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::sha256_hex
     0.32%  mdbench-replay  mdbench-replay  [.] core::slice::memchr::memrchr
     0.32%  mdbench-replay  mdbench-replay  [.] <[markit_mdbench_semantics::facts::SyntaxFact]>::sort_by::<markit_mdbench_semantics::profile::lane_profile_with::{closure#1}>::{closure#0}
     0.32%  mdbench-replay  mdbench-replay  [.] <str>::trim_matches::<char>
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::canonical::write_canonical
     0.32%  mdbench-replay  mdbench-replay  [.] markit_mdbench_semantics::parse::walk_depth::<markit_mdbench_semantics::parse::structural_facts::{closure#0}>
     0.31%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     0.28%  mdbench-replay  mdbench-replay  [.] core::str::converts::from_utf8
     0.27%  mdbench-replay  mdbench-replay  [.] <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match
