# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 440  of event 'cycles:u'
# Event count (approx.): 1490145637
#
# Overhead  Command         Shared Object   Symbol                                                                                                                                                             
# ........  ..............  ..............  ...................................................................................................................................................................
#
    43.10%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_fragment_reuse::Cursor>::consult
    35.17%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<alloc::vec::Vec<(usize, alloc::sync::Arc<markit_mdbench_fragment_reuse::FNode>)>>
     6.48%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_fragment_reuse::Cursor>::search_level
     4.12%  mdbench-replay  mdbench-replay  [.] sha2::sha256::compress256
     1.86%  mdbench-replay  libc.so.6       [.] __memmove_avx_unaligned_erms
     1.60%  mdbench-replay  mdbench-replay  [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.16%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::run
     0.92%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::shift_forest
     0.70%  mdbench-replay  libc.so.6       [.] _int_malloc
     0.45%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::build_fnode::<markit_mdbench_common::work::NoopWorkSink>
     0.45%  mdbench-replay  libc.so.6       [.] _int_free_chunk
     0.27%  mdbench-replay  libc.so.6       [.] _int_free_merge_chunk
     0.23%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.23%  mdbench-replay  libc.so.6       [.] _int_free_maybe_trim
     0.23%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::push_into_innermost
     0.23%  mdbench-replay  mdbench-replay  [.] <markit_mdbench_fragment_reuse::FragmentReuseMechanism as markit_mdbench_common::mechanism::Mechanism>::full_parse::<markit_mdbench_common::work::NoopWorkSink>
     0.23%  mdbench-replay  libc.so.6       [.] _int_free_create_chunk
     0.23%  mdbench-replay  libc.so.6       [.] cfree@GLIBC_2.2.5
     0.23%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::assemble_level::<markit_mdbench_common::work::NoopWorkSink>
     0.23%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::count_forest
     0.23%  mdbench-replay  libc.so.6       [.] realloc
     0.23%  mdbench-replay  mdbench-replay  [.] markit_mdbench_oracle::normalized::encode_node
     0.23%  mdbench-replay  mdbench-replay  [.] markit_mdbench_fragment_reuse::deepest_node_containing
     0.23%  mdbench-replay  libc.so.6       [.] _int_realloc
     0.23%  mdbench-replay  mdbench-replay  [.] core::ptr::drop_glue::<alloc::vec::Vec<(usize, alloc::sync::Arc<markit_mdbench_fragment_reuse::FNode>)>>
     0.23%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner>::finish_grow
     0.18%  mdbench-replay  libc.so.6       [.] unlink_chunk.isra.0
     0.13%  mdbench-replay  mdbench-replay  [.] <alloc::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc::alloc::Global>
     0.12%  mdbench-replay  mdbench-replay  [.] markit_mdbench_full_rebuild::parse_document
     0.03%  mdbench-replay  mdbench-replay  [.] std::sys::backtrace::__rust_begin_short_backtrace::<fn() -> std::process::ExitCode, std::process::ExitCode>
     0.03%  mdbench-replay  mdbench-replay  [.] core::fmt::write


#
# (Tip: To show time in nanoseconds in record/report add --ns)
#
