# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 472  of event 'cycles:u'
# Event count (approx.): 1595890613
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                               
# ........  ........  ..............  ................  .....................................................................................................................................................................................
#
    43.11%    43.11%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_old_tree_subtree_reuse::Cursor>::consult
    35.32%    35.32%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<alloc::vec::Vec<(usize, alloc::sync::Arc<markit_mdbench_old_tree_subtree_reuse::TNode>)>>
     8.62%     0.00%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     8.62%     0.00%  mdbench-replay  [unknown]         [.] 0xffffffffffffffff
     8.62%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000001fffc
     7.11%     7.11%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_old_tree_subtree_reuse::Cursor>::search_level
     4.09%     4.09%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
     1.94%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_campaign2::sha256_hex
     1.85%     0.00%  mdbench-replay  libc.so.6         [.] _int_realloc
     1.76%     1.76%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     1.63%     0.21%  mdbench-replay  libc.so.6         [.] realloc
     1.51%     0.00%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     1.50%     1.29%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     1.28%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::normalized::normalized_checksum
     1.28%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000000ffff
     0.86%     0.86%  mdbench-replay  mdbench-replay    [.] markit_mdbench_old_tree_subtree_reuse::project_node
     0.86%     0.86%  mdbench-replay  mdbench-replay    [.] markit_mdbench_old_tree_subtree_reuse::shift_forest
     0.86%     0.00%  mdbench-replay  [unknown]         [.] 0xfffffffffffffffe
     0.86%     0.43%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::run
     0.86%     0.86%  mdbench-replay  libc.so.6         [.] cfree@GLIBC_2.2.5
     0.65%     0.65%  mdbench-replay  mdbench-replay    [.] <alloc::vec::Vec<markit_mdbench_oracle::normalized::Node> as core::clone::Clone>::clone
     0.65%     0.65%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     0.65%     0.00%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     0.64%     0.00%  mdbench-replay  [unknown]         [.] 0x00000000000001f1
     0.64%     0.21%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     0.64%     0.00%  mdbench-replay  [unknown]         [.] 0x00000000000001f3
     0.60%     0.56%  mdbench-replay  libc.so.6         [.] _int_malloc
     0.46%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000000005b
     0.45%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000000008a
