# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:u'
# Event count (approx.): 8618131238
#
# Children      Self  Command         Shared Object     Symbol                                                                                                                                                                                  
# ........  ........  ..............  ................  ........................................................................................................................................................................................
#
    44.17%    44.17%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_old_tree_subtree_reuse::Cursor>::consult
    40.69%    40.69%  mdbench-replay  mdbench-replay    [.] core::ptr::drop_glue::<alloc::vec::Vec<(usize, alloc::sync::Arc<markit_mdbench_old_tree_subtree_reuse::TNode>)>>
     7.82%     7.82%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_old_tree_subtree_reuse::Cursor>::search_level
     5.39%     0.12%  mdbench-replay  mdbench-replay    [.] <alloc::raw_vec::RawVecInner>::finish_grow
     5.35%     0.00%  mdbench-replay  [unknown]         [.] 0xffffffffffffffff
     5.31%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000001ffdf
     3.24%     0.12%  mdbench-replay  libc.so.6         [.] _int_realloc
     3.24%     0.00%  mdbench-replay  libc.so.6         [.] realloc
     3.04%     3.04%  mdbench-replay  libc.so.6         [.] __memmove_avx_unaligned_erms
     0.80%     0.80%  mdbench-replay  mdbench-replay    [.] sha2::sha256::compress256
     0.69%     0.61%  mdbench-replay  libc.so.6         [.] _int_malloc
     0.63%     0.63%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_region_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.45%     0.00%  mdbench-replay  libc.so.6         [.] __libc_malloc2
     0.32%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_campaign2::sha256_hex
     0.32%     0.20%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_shared_grammar::parser::BlockScanner<markit_mdbench_common::work::NoopWorkSink>>::run
     0.30%     0.00%  mdbench-replay  libc.so.6         [.] _int_free_chunk
     0.30%     0.08%  mdbench-replay  libc.so.6         [.] _int_free_merge_chunk
     0.22%     0.22%  mdbench-replay  libc.so.6         [.] _int_free_create_chunk
     0.16%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_oracle::normalized::normalized_checksum
     0.16%     0.00%  mdbench-replay  [unknown]         [.] 0x000000000001ffff
     0.15%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000007
     0.12%     0.12%  mdbench-replay  mdbench-replay    [.] markit_mdbench_old_tree_subtree_reuse::assemble_level::<markit_mdbench_common::work::NoopWorkSink>
     0.12%     0.12%  mdbench-replay  mdbench-replay    [.] markit_mdbench_old_tree_subtree_reuse::build_tnode::<markit_mdbench_common::work::NoopWorkSink>
     0.12%     0.00%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::parser::parse_region_with_hook::<markit_mdbench_common::work::NoopWorkSink>
     0.12%     0.12%  mdbench-replay  mdbench-replay    [.] <markit_mdbench_oracle::normalized::Node as core::clone::Clone>::clone
     0.12%     0.08%  mdbench-replay  mdbench-replay    [.] markit_mdbench_shared_grammar::inline::scan_inlines_with_sink::<markit_mdbench_common::work::NoopWorkSink>
     0.12%     0.00%  mdbench-replay  [unknown]         [.] 0xfffffffffffffffe
     0.12%     0.12%  mdbench-replay  mdbench-replay    [.] markit_mdbench_old_tree_subtree_reuse::shift_forest
     0.10%     0.00%  mdbench-replay  [unknown]         [.] 0x0000000000000003
