case_id,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
46473bc31137bd9a6e7be9242327718912dacc419653793f9fc5afddbb871932,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
51bbbfadb5f526fd0b1edb4b7c33330a8b120a44bde13b1a30e19bcc597d05c4,H4,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H1,KNOWN,NOT_APPLICABLE,UNKNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
5ff47d1475056d610b38bc86ad4daba479679923b9b0abe3c0ee488ac6b42689,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
