cell_id,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
C2-B-128B,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-128B,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-128B,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-128B,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-128B,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-16KiB,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-16KiB,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-16KiB,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-16KiB,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-16KiB,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-1KiB,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-1KiB,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-1KiB,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-1KiB,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-1KiB,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-2KiB,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-2KiB,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-2KiB,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-2KiB,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-2KiB,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-32KiB,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-32KiB,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-32KiB,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-32KiB,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
C2-B-32KiB,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
