case_id,horse,blocks_reparsed,convergence_distance,fallback_to_full_count,metadata_records_touched,nodes_rebuilt,nodes_reused,restart_distance,source_bytes_inspected_total,unique_old_source_bytes,unique_old_source_intervals,unique_post_source_bytes,unique_post_source_intervals,unique_source_bytes,unique_source_intervals
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H3,KNOWN,NOT_APPLICABLE,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,NOT_APPLICABLE,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN,KNOWN
