case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,payload_id
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H0,"s0,s1,s2",3837,4122,3859,4131,4319,4573,3859,1.000000,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H1,"s0,s1,s2",5451,5785,5406,5667,6024,6348,5451,0.711548,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H2,"s0,s1,s2",4792,5029,4839,5147,5490,5765,4839,0.794941,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H3,"s0,s1,s2",4798,5131,4768,5108,5124,5414,4798,0.817112,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md
02820e239967c59a597ea5eed1392bc8754e1c5965b91983227aecc95581a013,H4,"s0,s1,s2",5048,5329,5006,5199,5544,5825,5048,0.769967,,full-read:openmlsys/files/v1/zh_chapters/chapter_accelerator/index.md
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H0,"s0,s1,s2",17436,18184,17596,22101,19924,31321,17596,1.000000,,full-read:opentelemetry-spec/files/specification/library-layout.md
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H1,"s0,s1,s2",24921,25605,24927,25367,27328,28094,24927,0.711429,,full-read:opentelemetry-spec/files/specification/library-layout.md
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H2,"s0,s1,s2",23427,27565,23873,24753,26750,34339,23873,0.742045,,full-read:opentelemetry-spec/files/specification/library-layout.md
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H3,"s0,s1,s2",23128,24620,23403,24199,25498,30427,23403,0.762267,,full-read:opentelemetry-spec/files/specification/library-layout.md
080879eaa8dc782753861e308f75faa2737d566753e4c791cacdc3a11e399df6,H4,"s0,s1,s2",22508,23652,22440,23290,24553,25970,22508,0.789934,,full-read:opentelemetry-spec/files/specification/library-layout.md
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H0,"s0,s1,s2",24562,24921,22694,23114,25066,25639,24562,1.000000,,full-read:oci-image/files/implementations.md
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H1,"s0,s1,s2",33141,41305,30762,36563,33723,41033,33141,0.740715,,full-read:oci-image/files/implementations.md
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H2,"s0,s1,s2",29552,43267,29912,31926,33236,38385,29912,0.780560,,full-read:oci-image/files/implementations.md
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H3,"s0,s1,s2",29632,34382,29942,30941,32356,33766,29942,0.786601,,full-read:oci-image/files/implementations.md
21484c1f54cc26eafc9d66024b22bbe60d951187e2b1bb0dd494b9d92df06147,H4,"s0,s1,s2",29284,64515,29550,32938,32874,33592,29550,0.788993,,full-read:oci-image/files/implementations.md
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H0,"s0,s1,s2",308,344,296,329,317,331,308,1.000000,,full-read:myst-parser/files/docs/develop/_changelog.md
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H1,"s0,s1,s2",379,407,391,433,432,488,391,0.767127,,full-read:myst-parser/files/docs/develop/_changelog.md
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H2,"s0,s1,s2",348,373,333,358,425,458,348,0.837201,,full-read:myst-parser/files/docs/develop/_changelog.md
2f225eb2e1aa77104e2e5b1ab0993f545fb5b7e5e35f2e33e8fea5a48f3adb1d,H3,"s0,s1,s2",324,358,317,351,360,388,324,0.921153,,full-read:myst-parser/files/docs/develop/_changelog.md
