cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-B-128B,H0,"s0,s1,s2",519809,546874,566506,583205,560714,598311,560714,1.000000,,128,campaign-2-controlled-v1
C2-B-128B,H1,"s0,s1,s2",232273,267547,228331,241142,219624,230219,228331,2.420186,,128,campaign-2-controlled-v1
C2-B-128B,H2,"s0,s1,s2",230101,256792,239869,269485,242780,257968,239869,2.309731,,128,campaign-2-controlled-v1
C2-B-128B,H3,"s0,s1,s2",175005,202662,183450,203751,192702,205873,183450,2.988444,,128,campaign-2-controlled-v1
C2-B-128B,H4,"s0,s1,s2",83688,96322,86927,102292,93651,107318,86927,6.234761,,128,campaign-2-controlled-v1
C2-B-16KiB,H0,"s0,s1,s2",514361,568425,534444,562036,524130,554089,524130,1.000000,,128,campaign-2-controlled-v1
C2-B-16KiB,H1,"s0,s1,s2",268020,295384,246159,266670,234728,256239,246159,2.103232,,128,campaign-2-controlled-v1
C2-B-16KiB,H2,"s0,s1,s2",234386,260044,239872,262516,243003,264192,239872,2.192950,,128,campaign-2-controlled-v1
C2-B-16KiB,H3,"s0,s1,s2",194771,226965,204745,218735,207372,223478,204745,2.592431,,128,campaign-2-controlled-v1
C2-B-16KiB,H4,"s0,s1,s2",103803,120022,108944,123332,107673,126269,107673,4.909415,,128,campaign-2-controlled-v1
C2-B-1KiB,H0,"s0,s1,s2",522806,566001,549839,600390,551497,586829,549839,1.000000,,128,campaign-2-controlled-v1
C2-B-1KiB,H1,"s0,s1,s2",246459,271476,228425,251094,220442,246266,228425,2.337647,,128,campaign-2-controlled-v1
C2-B-1KiB,H2,"s0,s1,s2",224994,254160,229916,247019,235203,251686,229916,2.353127,,128,campaign-2-controlled-v1
C2-B-1KiB,H3,"s0,s1,s2",174222,203451,186834,193515,187966,208307,186834,2.959105,,128,campaign-2-controlled-v1
C2-B-1KiB,H4,"s0,s1,s2",84402,108452,87778,104251,88481,102303,87778,6.230319,,128,campaign-2-controlled-v1
C2-B-2KiB,H0,"s0,s1,s2",531798,593478,572297,603903,571525,588571,571525,1.000000,,128,campaign-2-controlled-v1
C2-B-2KiB,H1,"s0,s1,s2",237212,262808,231177,247922,222435,234322,231177,2.424970,,128,campaign-2-controlled-v1
C2-B-2KiB,H2,"s0,s1,s2",218668,245953,229388,251363,224949,266919,224949,2.488787,,128,campaign-2-controlled-v1
C2-B-2KiB,H3,"s0,s1,s2",188747,208827,184465,216489,185441,197407,185441,2.997790,,128,campaign-2-controlled-v1
C2-B-2KiB,H4,"s0,s1,s2",85858,90798,85563,104427,89079,103084,85858,6.429647,,128,campaign-2-controlled-v1
C2-B-32KiB,H0,"s0,s1,s2",520438,539648,491480,517036,490763,518891,491480,1.000000,,128,campaign-2-controlled-v1
C2-B-32KiB,H1,"s0,s1,s2",287066,306326,270922,288995,261485,284104,270922,1.834388,,128,campaign-2-controlled-v1
C2-B-32KiB,H2,"s0,s1,s2",251878,270741,251868,266913,245309,259498,251868,2.005503,,128,campaign-2-controlled-v1
C2-B-32KiB,H3,"s0,s1,s2",241295,251936,234291,261836,232509,244154,234291,2.121620,,128,campaign-2-controlled-v1
C2-B-32KiB,H4,"s0,s1,s2",125457,148881,126297,143876,125589,140258,125589,3.980788,,128,campaign-2-controlled-v1
C2-B-4KiB,H0,"s0,s1,s2",525173,592990,566900,593183,562076,585060,562076,1.000000,,128,campaign-2-controlled-v1
C2-B-4KiB,H1,"s0,s1,s2",245928,281987,244901,263418,238083,255892,244901,2.268257,,128,campaign-2-controlled-v1
C2-B-4KiB,H2,"s0,s1,s2",233482,257353,225586,244351,234680,256676,233482,2.383348,,128,campaign-2-controlled-v1
C2-B-4KiB,H3,"s0,s1,s2",192620,211259,189326,202781,187132,207030,189326,2.905236,,128,campaign-2-controlled-v1
C2-B-4KiB,H4,"s0,s1,s2",89532,106455,92217,108419,92359,104404,92217,6.031775,,128,campaign-2-controlled-v1
C2-B-512B,H0,"s0,s1,s2",525410,526637,549646,583384,559551,589476,549646,1.000000,,128,campaign-2-controlled-v1
C2-B-512B,H1,"s0,s1,s2",232612,257741,229574,244626,220499,236369,229574,2.394160,,128,campaign-2-controlled-v1
C2-B-512B,H2,"s0,s1,s2",221312,228184,231270,244049,230730,243046,230730,2.391833,,128,campaign-2-controlled-v1
C2-B-512B,H3,"s0,s1,s2",175625,181031,184756,201361,185352,203326,184756,2.995111,,128,campaign-2-controlled-v1
C2-B-512B,H4,"s0,s1,s2",84041,109612,83858,96607,86832,102860,84041,6.415569,,128,campaign-2-controlled-v1
C2-B-64KiB,H0,"s0,s1,s2",408071,450226,404340,430039,405809,440508,405809,1.000000,,128,campaign-2-controlled-v1
C2-B-64KiB,H1,"s0,s1,s2",304466,324320,293619,306925,291332,310845,293619,1.369928,,128,campaign-2-controlled-v1
C2-B-64KiB,H2,"s0,s1,s2",261777,281111,275643,286419,261614,284023,261777,1.525065,,128,campaign-2-controlled-v1
C2-B-64KiB,H3,"s0,s1,s2",285598,309091,282505,304486,286807,313488,285598,1.424987,,128,campaign-2-controlled-v1
C2-B-64KiB,H4,"s0,s1,s2",169903,191992,172356,188978,170984,191001,170984,2.373597,,128,campaign-2-controlled-v1
C2-B-8KiB,H0,"s0,s1,s2",541800,591080,542658,589610,543412,584702,542658,1.000000,,128,campaign-2-controlled-v1
C2-B-8KiB,H1,"s0,s1,s2",239496,264380,237545,260339,228049,244641,237545,2.309266,,128,campaign-2-controlled-v1
C2-B-8KiB,H2,"s0,s1,s2",229871,243112,236665,250295,233561,250647,233561,2.325369,,128,campaign-2-controlled-v1
C2-B-8KiB,H3,"s0,s1,s2",186221,203920,196028,207390,197310,212415,196028,2.809740,,128,campaign-2-controlled-v1
C2-B-8KiB,H4,"s0,s1,s2",94865,113050,98993,110377,100235,112828,98993,5.536749,,128,campaign-2-controlled-v1
