cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-D-16KiB,H0,"s0,s1,s2",692409,729655,705391,768800,697103,700255,697103,1.000000,,64,campaign-2-controlled-v1
C2-D-16KiB,H1,"s0,s1,s2",945136,1045561,926560,1005147,1043928,1067832,945136,0.719477,,64,campaign-2-controlled-v1
C2-D-16KiB,H2,"s0,s1,s2",19754645,20770028,19956835,20446009,20063561,22003656,19956835,0.035046,,64,campaign-2-controlled-v1
C2-D-16KiB,H3,"s0,s1,s2",20262151,21183787,20393288,21814257,20427977,21573481,20393288,0.034295,,64,campaign-2-controlled-v1
C2-D-16KiB,H4,"s0,s1,s2",812337,892882,834711,872746,869906,910302,834711,0.832623,,64,campaign-2-controlled-v1
C2-D-1KiB,H0,"s0,s1,s2",826667,834361,753926,822991,755713,842161,755713,1.000000,,64,campaign-2-controlled-v1
C2-D-1KiB,H1,"s0,s1,s2",1128879,1143368,1079486,1132371,1021737,1142176,1079486,0.723221,,64,campaign-2-controlled-v1
C2-D-1KiB,H2,"s0,s1,s2",16457656,17471927,16618037,17374343,17183836,18237853,16618037,0.046450,,64,campaign-2-controlled-v1
C2-D-1KiB,H3,"s0,s1,s2",17876019,18319482,16019169,16698773,16960593,18055607,16960593,0.045943,,64,campaign-2-controlled-v1
C2-D-1KiB,H4,"s0,s1,s2",904942,980629,888776,969143,886847,983263,888776,0.870799,,64,campaign-2-controlled-v1
C2-D-256B,H0,"s0,s1,s2",826252,864122,752699,864681,751490,811350,752699,1.000000,,64,campaign-2-controlled-v1
C2-D-256B,H1,"s0,s1,s2",1143118,1246736,1025358,1237757,1021754,1129257,1025358,0.730771,,64,campaign-2-controlled-v1
C2-D-256B,H2,"s0,s1,s2",17518453,18048845,17793251,18336332,16124150,17162312,17518453,0.045305,,64,campaign-2-controlled-v1
C2-D-256B,H3,"s0,s1,s2",17988989,18463469,16708710,17835862,16202046,17011280,16708710,0.045784,,64,campaign-2-controlled-v1
C2-D-256B,H4,"s0,s1,s2",988117,1020945,904610,982826,890008,907464,904610,0.837525,,64,campaign-2-controlled-v1
C2-D-32KiB,H0,"s0,s1,s2",637469,724704,660010,723465,634822,729116,637469,1.000000,,64,campaign-2-controlled-v1
C2-D-32KiB,H1,"s0,s1,s2",870461,965858,885229,932248,897039,933693,885229,0.728364,,64,campaign-2-controlled-v1
C2-D-32KiB,H2,"s0,s1,s2",22756956,24325880,23054237,24622701,23179631,24281446,23054237,0.028005,,64,campaign-2-controlled-v1
C2-D-32KiB,H3,"s0,s1,s2",22984856,24327502,22519962,23292178,23641108,25230554,22984856,0.027947,,64,campaign-2-controlled-v1
C2-D-32KiB,H4,"s0,s1,s2",712515,799093,702436,775665,725124,762591,712515,0.902851,,64,campaign-2-controlled-v1
C2-D-4KiB,H0,"s0,s1,s2",749423,797967,754526,757874,739516,826719,749423,1.000000,,64,campaign-2-controlled-v1
C2-D-4KiB,H1,"s0,s1,s2",1031514,1066349,1012693,1118462,1036506,1107151,1031514,0.728240,,64,campaign-2-controlled-v1
C2-D-4KiB,H2,"s0,s1,s2",17275320,18259817,17634058,18119966,17771131,19364800,17634058,0.042588,,64,campaign-2-controlled-v1
C2-D-4KiB,H3,"s0,s1,s2",17016387,18027454,17448852,18123358,17439693,19470390,17439693,0.043224,,64,campaign-2-controlled-v1
C2-D-4KiB,H4,"s0,s1,s2",891747,930441,876322,955832,979854,1033752,891747,0.817386,,64,campaign-2-controlled-v1
C2-D-64B,H0,"s0,s1,s2",850012,887170,776263,869770,779989,783608,779989,1.000000,,64,campaign-2-controlled-v1
C2-D-64B,H1,"s0,s1,s2",1117347,1180489,1032104,1221716,1031903,1122258,1032104,0.756236,,64,campaign-2-controlled-v1
C2-D-64B,H2,"s0,s1,s2",17300037,17646857,16432068,18278210,16331529,16915725,16432068,0.048038,,64,campaign-2-controlled-v1
C2-D-64B,H3,"s0,s1,s2",17578963,18100569,16600757,18181222,15999830,16456275,16600757,0.047947,,64,campaign-2-controlled-v1
C2-D-64B,H4,"s0,s1,s2",985373,1047503,1005438,1044528,903025,911607,985373,0.831679,,64,campaign-2-controlled-v1
C2-D-64KiB,H0,"s0,s1,s2",494615,556014,531654,538501,507986,536877,507986,1.000000,,64,campaign-2-controlled-v1
C2-D-64KiB,H1,"s0,s1,s2",677937,757420,668629,700424,691332,725383,677937,0.752597,,64,campaign-2-controlled-v1
C2-D-64KiB,H2,"s0,s1,s2",20052440,21014966,19965535,21439264,19789987,21453030,19965535,0.025642,,64,campaign-2-controlled-v1
C2-D-64KiB,H3,"s0,s1,s2",19757207,20992092,19385532,20276797,19600604,20397540,19600604,0.026107,,64,campaign-2-controlled-v1
C2-D-64KiB,H4,"s0,s1,s2",564791,588946,498624,503788,497699,503139,498624,0.984102,,64,campaign-2-controlled-v1
