cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-F-0,H0,"s0,s1,s2",826879,830010,921044,965435,799383,884640,826879,1.000000,,0,campaign-2-controlled-v1
C2-F-0,H1,"s0,s1,s2",1155106,1318455,1319856,1352674,1199087,1289914,1199087,0.693148,,0,campaign-2-controlled-v1
C2-F-0,H2,"s0,s1,s2",580036,649941,636389,661494,583588,645819,583588,1.413832,,0,campaign-2-controlled-v1
C2-F-0,H3,"s0,s1,s2",116587086,122197337,119286604,122814651,118970113,123618832,118970113,0.007166,,0,campaign-2-controlled-v1
C2-F-0,H4,"s0,s1,s2",1154045,1231976,1164926,1292048,1154383,1227992,1154383,0.732041,,0,campaign-2-controlled-v1
C2-F-1,H0,"s0,s1,s2",893005,944377,837648,918875,913551,953805,893005,1.000000,,0,campaign-2-controlled-v1
C2-F-1,H1,"s0,s1,s2",1287561,1340903,1143731,1259483,1155702,1314269,1155702,0.737740,,0,campaign-2-controlled-v1
C2-F-1,H2,"s0,s1,s2",685775,753215,689157,779881,690514,775273,689157,1.279358,,0,campaign-2-controlled-v1
C2-F-1,H3,"s0,s1,s2",119486080,127388160,120035941,126880361,120566483,126986320,120035941,0.007338,,0,campaign-2-controlled-v1
C2-F-1,H4,"s0,s1,s2",1170695,1278742,1155902,1249087,1165572,1271849,1165572,0.756684,,0,campaign-2-controlled-v1
C2-F-16,H0,"s0,s1,s2",908901,932496,850620,955377,907875,963187,907875,1.000000,,0,campaign-2-controlled-v1
C2-F-16,H1,"s0,s1,s2",1246033,1255708,1254282,1306112,1182703,1213121,1246033,0.724146,,0,campaign-2-controlled-v1
C2-F-16,H2,"s0,s1,s2",1499579,1656028,1488555,1572705,1543195,1615443,1499579,0.588448,,0,campaign-2-controlled-v1
C2-F-16,H3,"s0,s1,s2",117791868,123740588,117759769,123152820,119521791,125918384,117791868,0.007509,,0,campaign-2-controlled-v1
C2-F-16,H4,"s0,s1,s2",1155479,1255794,1161586,1214715,1161883,1312363,1161586,0.766362,,0,campaign-2-controlled-v1
C2-F-2,H0,"s0,s1,s2",833190,946012,836989,932639,833748,916680,833748,1.000000,,0,campaign-2-controlled-v1
C2-F-2,H1,"s0,s1,s2",1152623,1285143,1144842,1229409,1144434,1284975,1144842,0.727487,,0,campaign-2-controlled-v1
C2-F-2,H2,"s0,s1,s2",746888,825156,733610,739800,742257,809825,742257,1.126526,,0,campaign-2-controlled-v1
C2-F-2,H3,"s0,s1,s2",119957302,131266528,119227387,124303170,120228735,126137882,119957302,0.006967,,0,campaign-2-controlled-v1
C2-F-2,H4,"s0,s1,s2",1227042,1313264,1255739,1346494,1151935,1172691,1227042,0.689346,,0,campaign-2-controlled-v1
C2-F-32,H0,"s0,s1,s2",940556,985655,863638,911214,856977,897298,863638,1.000000,,0,campaign-2-controlled-v1
C2-F-32,H1,"s0,s1,s2",1225835,1303167,1151845,1182836,1148277,1187013,1151845,0.754405,,0,campaign-2-controlled-v1
C2-F-32,H2,"s0,s1,s2",2494594,2589999,2344165,2405428,2372417,2408941,2372417,0.368838,,0,campaign-2-controlled-v1
C2-F-32,H3,"s0,s1,s2",119266497,120915282,117027789,120299760,117049184,120326348,117049184,0.007525,,0,campaign-2-controlled-v1
C2-F-32,H4,"s0,s1,s2",1237899,1352910,1185150,1290453,1183202,1332270,1185150,0.737433,,0,campaign-2-controlled-v1
C2-F-4,H0,"s0,s1,s2",873866,905156,838392,969410,832937,835654,838392,1.000000,,0,campaign-2-controlled-v1
C2-F-4,H1,"s0,s1,s2",1194679,1274384,1145281,1252775,1145196,1262601,1145281,0.730276,,0,campaign-2-controlled-v1
C2-F-4,H2,"s0,s1,s2",918968,955817,915318,984994,885621,892918,915318,0.935681,,0,campaign-2-controlled-v1
C2-F-4,H3,"s0,s1,s2",121612184,129630804,123243495,128151957,122804349,126442053,122804349,0.006921,,0,campaign-2-controlled-v1
C2-F-4,H4,"s0,s1,s2",1198461,1336671,1221367,1323777,1203252,1317606,1203252,0.702359,,0,campaign-2-controlled-v1
C2-F-64,H0,"s0,s1,s2",878456,979032,894411,992652,877586,988702,878456,1.000000,,0,campaign-2-controlled-v1
C2-F-64,H1,"s0,s1,s2",1203672,1335863,1201547,1364050,1199963,1219150,1201547,0.735151,,0,campaign-2-controlled-v1
C2-F-64,H2,"s0,s1,s2",4060221,4389804,4060983,4433164,4040022,4453084,4060221,0.217935,,0,campaign-2-controlled-v1
C2-F-64,H3,"s0,s1,s2",119744191,129230911,119151916,130236565,118000993,120652812,119151916,0.007426,,0,campaign-2-controlled-v1
C2-F-64,H4,"s0,s1,s2",1305770,1393035,1275459,1398172,1212195,1343420,1275459,0.699005,,0,campaign-2-controlled-v1
C2-F-8,H0,"s0,s1,s2",835333,837609,846998,943167,923785,971300,846998,1.000000,,0,campaign-2-controlled-v1
C2-F-8,H1,"s0,s1,s2",1150917,1161864,1155245,1276667,1256604,1336376,1155245,0.731362,,0,campaign-2-controlled-v1
C2-F-8,H2,"s0,s1,s2",1070174,1218088,1077273,1184834,1161204,1195430,1077273,0.787423,,0,campaign-2-controlled-v1
C2-F-8,H3,"s0,s1,s2",119481626,125989625,119298335,121521391,122024513,126337440,119481626,0.007216,,0,campaign-2-controlled-v1
C2-F-8,H4,"s0,s1,s2",1203878,1276625,1154248,1240262,1195186,1297345,1195186,0.732822,,0,campaign-2-controlled-v1
