cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-K-0,H0,"s0,s1,s2",853584,923038,880700,928387,806320,807450,853584,1.000000,,0,campaign-2-controlled-v1
C2-K-0,H1,"s0,s1,s2",376986,443456,408112,465337,370204,433952,376986,2.199608,,0,campaign-2-controlled-v1
C2-K-0,H2,"s0,s1,s2",521214,564905,529984,603594,522359,570936,522359,1.613533,,0,campaign-2-controlled-v1
C2-K-0,H3,"s0,s1,s2",404653,417525,413074,462964,407745,437298,407745,2.071862,,0,campaign-2-controlled-v1
C2-K-0,H4,"s0,s1,s2",166266,190735,167201,191820,166453,170746,166453,5.078661,,0,campaign-2-controlled-v1
C2-K-1,H0,"s0,s1,s2",835749,837826,852770,934017,819935,932044,835749,1.000000,,0,campaign-2-controlled-v1
C2-K-1,H1,"s0,s1,s2",527900,566887,563332,593206,574506,598105,563332,1.506696,,0,campaign-2-controlled-v1
C2-K-1,H2,"s0,s1,s2",758705,793821,749036,798517,721643,767534,749036,1.125286,,0,campaign-2-controlled-v1
C2-K-1,H3,"s0,s1,s2",593811,671024,626830,664226,589742,661950,593811,1.385933,,0,campaign-2-controlled-v1
C2-K-1,H4,"s0,s1,s2",361618,400060,364922,401319,359959,384595,361618,2.308490,,0,campaign-2-controlled-v1
C2-K-12,H0,"s0,s1,s2",893702,969701,842976,918168,842699,949845,842976,1.000000,,0,campaign-2-controlled-v1
C2-K-12,H1,"s0,s1,s2",541622,604891,535298,585388,543558,598776,541622,1.591161,,0,campaign-2-controlled-v1
C2-K-12,H2,"s0,s1,s2",770910,817496,702186,763630,705891,793860,705891,1.184392,,0,campaign-2-controlled-v1
C2-K-12,H3,"s0,s1,s2",627997,716523,626445,671662,625124,663243,626445,1.371801,,0,campaign-2-controlled-v1
C2-K-12,H4,"s0,s1,s2",409674,476468,405761,444166,406278,411598,406278,2.110488,,0,campaign-2-controlled-v1
C2-K-2,H0,"s0,s1,s2",856777,956395,893520,964173,839278,935670,856777,1.000000,,0,campaign-2-controlled-v1
C2-K-2,H1,"s0,s1,s2",525523,594308,532660,599658,525655,589125,525655,1.634476,,0,campaign-2-controlled-v1
C2-K-2,H2,"s0,s1,s2",704924,774833,724600,798967,699567,780232,704924,1.216007,,0,campaign-2-controlled-v1
C2-K-2,H3,"s0,s1,s2",598915,680620,634092,668375,600983,677256,600983,1.411994,,0,campaign-2-controlled-v1
C2-K-2,H4,"s0,s1,s2",367350,406532,378880,420407,366682,414855,367350,2.326317,,0,campaign-2-controlled-v1
C2-K-3,H0,"s0,s1,s2",904839,954319,871106,927646,837317,932322,871106,1.000000,,0,campaign-2-controlled-v1
C2-K-3,H1,"s0,s1,s2",528095,564606,527511,580824,528223,599597,528095,1.649138,,0,campaign-2-controlled-v1
C2-K-3,H2,"s0,s1,s2",696442,772562,727553,789447,697893,743598,697893,1.231208,,0,campaign-2-controlled-v1
C2-K-3,H3,"s0,s1,s2",600807,648052,628829,682719,604372,660647,604372,1.424470,,0,campaign-2-controlled-v1
C2-K-3,H4,"s0,s1,s2",370796,429497,397092,435792,380169,432886,380169,2.276022,,0,campaign-2-controlled-v1
C2-K-4,H0,"s0,s1,s2",890249,934737,836508,938974,877684,956518,877684,1.000000,,0,campaign-2-controlled-v1
C2-K-4,H1,"s0,s1,s2",532611,596475,564140,607696,529429,596881,532611,1.601665,,0,campaign-2-controlled-v1
C2-K-4,H2,"s0,s1,s2",695860,766346,712698,789041,705918,767020,705918,1.231344,,0,campaign-2-controlled-v1
C2-K-4,H3,"s0,s1,s2",599648,672487,605539,680468,635009,675465,605539,1.415252,,0,campaign-2-controlled-v1
C2-K-4,H4,"s0,s1,s2",399815,424635,375969,398430,408546,422582,399815,2.199662,,0,campaign-2-controlled-v1
C2-K-6,H0,"s0,s1,s2",862578,986123,883492,950953,917182,965973,883492,1.000000,,0,campaign-2-controlled-v1
C2-K-6,H1,"s0,s1,s2",537116,610838,528243,550984,529974,594819,529974,1.668912,,0,campaign-2-controlled-v1
C2-K-6,H2,"s0,s1,s2",705943,781787,737256,780151,710083,784498,710083,1.236668,,0,campaign-2-controlled-v1
C2-K-6,H3,"s0,s1,s2",605742,672389,624638,679770,608649,685771,608649,1.447853,,0,campaign-2-controlled-v1
C2-K-6,H4,"s0,s1,s2",395855,440063,408493,450499,386568,427337,395855,2.236162,,0,campaign-2-controlled-v1
C2-K-8,H0,"s0,s1,s2",846408,955253,906872,954240,847276,943446,847276,1.000000,,0,campaign-2-controlled-v1
C2-K-8,H1,"s0,s1,s2",539174,598560,584903,635025,537241,594368,539174,1.565752,,0,campaign-2-controlled-v1
C2-K-8,H2,"s0,s1,s2",703257,780355,702430,723436,706378,776514,703257,1.230643,,0,campaign-2-controlled-v1
C2-K-8,H3,"s0,s1,s2",614677,696509,618696,673938,641155,699737,618696,1.386823,,0,campaign-2-controlled-v1
C2-K-8,H4,"s0,s1,s2",395320,447680,392504,412363,393569,443010,393569,2.200116,,0,campaign-2-controlled-v1
