cell_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min,axis_value,generator_version
C2-N-128KiB,H0,"s0,s1,s2",514001,580659,546657,583295,562503,607096,546657,1.000000,,512,campaign-2-controlled-v1
C2-N-128KiB,H1,"s0,s1,s2",165705,169885,175102,190226,187306,204685,175102,3.075212,,512,campaign-2-controlled-v1
C2-N-128KiB,H2,"s0,s1,s2",223696,259769,230376,248963,240423,257424,230376,2.336563,,512,campaign-2-controlled-v1
C2-N-128KiB,H3,"s0,s1,s2",174812,205467,184420,202403,187168,199136,184420,2.969826,,512,campaign-2-controlled-v1
C2-N-128KiB,H4,"s0,s1,s2",82922,98423,87531,97900,88104,101206,87531,6.275651,,512,campaign-2-controlled-v1
C2-N-16KiB,H0,"s0,s1,s2",62014,68401,67160,82373,61929,77984,62014,1.000000,,512,campaign-2-controlled-v1
C2-N-16KiB,H1,"s0,s1,s2",18382,31004,19348,31659,19393,23748,19348,3.344056,,512,campaign-2-controlled-v1
C2-N-16KiB,H2,"s0,s1,s2",23642,23847,24977,35275,23803,36287,23803,2.637623,,512,campaign-2-controlled-v1
C2-N-16KiB,H3,"s0,s1,s2",18826,24243,20027,31384,18833,30854,18833,3.311822,,512,campaign-2-controlled-v1
C2-N-16KiB,H4,"s0,s1,s2",9273,9884,9229,10014,9291,10400,9273,6.870986,,512,campaign-2-controlled-v1
C2-N-16MiB,H0,"s0,s1,s2",108511429,113906178,108447983,112451992,106322242,112412891,108447983,1.000000,,512,campaign-2-controlled-v1
C2-N-16MiB,H1,"s0,s1,s2",102169819,105344860,99860974,103555207,101975020,105379537,101975020,1.063415,,512,campaign-2-controlled-v1
C2-N-16MiB,H2,"s0,s1,s2",55138220,61436774,54936024,60008879,53082002,55673959,54936024,1.981624,,512,campaign-2-controlled-v1
C2-N-16MiB,H3,"s0,s1,s2",52672322,54701150,49327173,55427489,46729976,50371709,49327173,2.176134,,512,campaign-2-controlled-v1
