trace_id,family,horse,K,s0_cumulative_ns,s1_cumulative_ns,s2_cumulative_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,273111,273216,274618
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,543887,544506,546923
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,1084269,1085759,1089508
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,2167301,2170471,2181383
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,4322677,4328940,4350093
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,8604623,8622108,8652353
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,64,17003695,17022550,17071226
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,128,33673308,33705528,33797484
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,101076,103979,99623
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,192438,197589,188774
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,373055,383803,363991
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,735927,755075,714032
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,1464228,1497560,1415315
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,2919513,2984545,2814812
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,5846169,5955726,5614926
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,128,11696452,11953353,11228919
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,1,105977,106512,106325
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,2,205636,206373,206273
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,4,405070,404851,404665
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,8,800555,797708,798702
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,16,1587674,1581130,1582100
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,32,3162029,3144722,3147369
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,64,6326757,6297504,6307610
C2-L1-REPEATED-LOCAL-TEXT,L1,H2,128,12661121,12606019,12609659
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,1,86330,86100,86083
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,2,164708,164649,164350
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,4,318590,317839,318227
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,8,623392,621836,623188
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,16,1233849,1226396,1229809
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,32,2452712,2434747,2444310
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,64,4906540,4862986,4882199
C2-L1-REPEATED-LOCAL-TEXT,L1,H3,128,9798252,9718744,9745962
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,1,46673,47418,48173
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,2,90101,90957,92669
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,4,176782,177844,180890
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,8,350079,351698,355996
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,16,697688,698910,707397
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,32,1389191,1391572,1407616
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,64,2773810,2776996,2807553
C2-L1-REPEATED-LOCAL-TEXT,L1,H4,128,5497060,5511350,5565405
C2-L2-MOVING-LOCAL-EDIT,L2,H0,1,272507,272799,276621
C2-L2-MOVING-LOCAL-EDIT,L2,H0,2,545588,546333,553196
C2-L2-MOVING-LOCAL-EDIT,L2,H0,4,1089028,1090541,1103878
C2-L2-MOVING-LOCAL-EDIT,L2,H0,8,2174114,2176968,2203249
C2-L2-MOVING-LOCAL-EDIT,L2,H0,16,4333566,4338656,4392175
C2-L2-MOVING-LOCAL-EDIT,L2,H0,32,8630893,8639441,8747185
