trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s0,273111
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s0,543887
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s0,813708
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s0,1084269
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s0,1354870
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s0,1626128
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s0,1896326
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s0,2167301
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s0,2436144
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s0,2706330
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s0,2976461
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s0,3246384
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s0,3515580
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s0,3784659
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s0,4053350
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s0,4322677
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s0,4592255
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s0,4861422
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s0,5130999
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s0,5400049
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,20,s0,5669098
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,21,s0,5936939
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,22,s0,6204770
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,23,s0,6472567
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,24,s0,6740011
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,25,s0,7007003
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,26,s0,7273912
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,27,s0,7540073
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,28,s0,7806418
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,29,s0,8072460
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,30,s0,8338767
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,31,s0,8604623
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,32,s0,8870203
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,33,s0,9135473
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,34,s0,9400416
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,35,s0,9664759
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,36,s0,9929899
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,37,s0,10193776
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,38,s0,10457703
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,39,s0,10720483
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,40,s0,10983543
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,41,s0,11246105
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,42,s0,11511885
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,43,s0,11774923
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,44,s0,12037557
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,45,s0,12302818
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,46,s0,12564711
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,47,s0,12826266
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,48,s0,13087748
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,49,s0,13348967
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,50,s0,13610187
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,51,s0,13871204
