trace_id,family,horse,step,sessions,session_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s0,273111
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s1,273216
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,0,s2,274618
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s0,270776
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s1,271290
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,1,s2,272305
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s0,269821
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s1,270360
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,2,s2,271170
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s0,270561
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s1,270893
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,3,s2,271415
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s0,270601
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s1,270910
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,4,s2,274815
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s0,271258
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s1,271291
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,5,s2,272879
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s0,270198
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s1,271160
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,6,s2,271366
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s0,270975
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s1,271351
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,7,s2,272815
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s0,268843
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s1,269330
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,8,s2,271277
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s0,270186
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s1,270281
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,9,s2,271674
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s0,270131
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s1,270428
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,10,s2,271914
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s0,269923
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s1,270852
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,11,s2,272542
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s0,269196
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s1,269378
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,12,s2,269947
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s0,269079
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s1,269097
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,13,s2,270832
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s0,268691
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s1,269516
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,14,s2,270353
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s0,269327
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s1,269587
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,15,s2,270171
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s0,269578
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s1,270008
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,16,s2,269814
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s0,269167
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s1,270397
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,17,s2,270759
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s0,269577
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s1,270160
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,18,s2,271398
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s0,269050
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s1,269711
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,19,s2,270585
