case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,"s0,s1,s2",27224,31122,27164,27663,28342,30848,27224,1.000000,
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,"s0,s1,s2",8694,9060,8623,8736,9197,9551,8694,3.120930,
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,"s0,s1,s2",12573,13072,12649,12952,12646,17591,12646,2.184285,
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,"s0,s1,s2",11573,12159,10428,10725,10637,11140,10637,2.536900,
00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,"s0,s1,s2",6101,6413,5506,5734,5535,6114,5535,4.830667,
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,"s0,s1,s2",22006,22635,22355,27240,22849,23520,22355,1.000000,
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,"s0,s1,s2",33663,34352,33561,35088,34052,35585,33663,0.663566,
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,"s0,s1,s2",8725,9482,8685,9746,8764,9443,8725,2.567528,
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,"s0,s1,s2",7821,8393,7698,7967,7828,13952,7821,2.878485,
004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,"s0,s1,s2",4187,4450,4287,4644,4257,4883,4257,5.278870,
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,"s0,s1,s2",27320,32387,27397,27911,28590,33109,27397,1.000000,
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,"s0,s1,s2",12389,12917,12426,12748,12658,18822,12426,2.222739,
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,"s0,s1,s2",13440,13842,13474,14328,13755,16212,13474,2.048081,
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,"s0,s1,s2",11341,12039,11400,11744,11340,12377,11341,2.443859,
0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,"s0,s1,s2",6318,6677,6128,6395,6255,7128,6255,4.454074,
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,"s0,s1,s2",22233,22736,22026,22774,22952,27208,22233,1.000000,
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,"s0,s1,s2",35039,36020,35087,35837,35859,40542,35087,0.634093,
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,"s0,s1,s2",31989,33048,31884,33290,32365,35508,31989,0.698289,
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,"s0,s1,s2",31992,36299,31772,32413,32202,33532,31992,0.700264,
00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,"s0,s1,s2",38748,40317,38910,40408,39514,41763,38910,0.573541,
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,"s0,s1,s2",11402,11766,11470,11940,11687,12351,11470,1.000000,
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,"s0,s1,s2",15009,15361,14871,15388,15152,15652,15009,0.767412,
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,"s0,s1,s2",6405,6655,6369,6493,6435,6850,6405,1.799021,
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,"s0,s1,s2",5863,6015,5817,5993,5959,6137,5863,1.959228,
01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,"s0,s1,s2",3275,3391,3395,3555,3402,3705,3395,3.431527,
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,"s0,s1,s2",9054,9379,9185,9808,9235,13954,9185,1.000000,
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,"s0,s1,s2",3951,4079,4160,4438,3899,4027,3951,2.288413,
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,"s0,s1,s2",14825,15282,14872,17226,14779,22325,14825,0.617707,
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H3,"s0,s1,s2",16272,22398,16257,18387,16450,28326,16272,0.560923,
016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H4,"s0,s1,s2",12878,13150,13394,29816,12957,13847,12957,0.700430,
0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H0,"s0,s1,s2",31256,31625,36941,37668,32780,34527,32780,1.000000,
0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H1,"s0,s1,s2",7749,8110,8550,8875,7914,8296,7914,4.163716,
0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H2,"s0,s1,s2",18270,18824,18208,18836,18413,30031,18270,1.835025,
0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H3,"s0,s1,s2",16440,16640,16417,17185,17340,18658,16440,2.007253,
0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H4,"s0,s1,s2",7011,7341,7005,7379,7694,8184,7011,4.644121,
042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H0,"s0,s1,s2",27345,32073,27087,27599,28362,29036,27345,1.000000,
042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H1,"s0,s1,s2",9613,22947,9436,10013,9536,13953,9536,2.895926,
042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H2,"s0,s1,s2",12257,17061,12159,16717,12213,12780,12213,2.259906,
042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H3,"s0,s1,s2",9963,10789,9765,10246,9958,10246,9958,2.788563,
042549418bc280fad86b4dad28b115704f986f17763e7054b0b172626abcdbbb,H4,"s0,s1,s2",5302,9804,4836,5162,4982,5284,4982,5.478756,
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H0,"s0,s1,s2",16288,16699,16347,16601,16873,17137,16347,1.000000,
048ecdaa1b70ba1ab13183276f9f9326a4ba513183babc2965450179a183b81e,H1,"s0,s1,s2",26367,31090,26292,31089,26571,27285,26367,0.624792,
