session,cell,label,drain_p50_ns,drain_p95_ns
0,128KiB,A0,86,198
0,128KiB,A0-dup,70,119
0,128KiB,Acapacity,90,176
0,128KiB,Adefs,86,298
0,128KiB,Adrop,81776,86499
0,256KiB,A0,78,360
0,256KiB,A0-dup,94,296
0,256KiB,Acapacity,88,320
0,256KiB,Adefs,90,215
0,256KiB,Adrop,157196,163169
0,512KiB,A0,86,183
0,512KiB,A0-dup,78,173
0,512KiB,Acapacity,98,183
0,512KiB,Adefs,72,260
0,512KiB,Adrop,317258,339306
0,1MiB,A0,128,386
0,1MiB,A0-dup,115,299
0,1MiB,Acapacity,100,296
0,1MiB,Adefs,106,351
0,1MiB,Adrop,638046,658156
0,2MiB,A0,326,511
0,2MiB,A0-dup,194,564
0,2MiB,Acapacity,185,451
0,2MiB,Adefs,193,416
0,2MiB,Adrop,1732695,1968459
0,4MiB,A0,243,555
0,4MiB,A0-dup,205,513
0,4MiB,Acapacity,230,487
0,4MiB,Adefs,224,470
0,4MiB,Adrop,4003479,4436569
0,8MiB,A0,203,572
0,8MiB,A0-dup,287,449
0,8MiB,Acapacity,290,554
0,8MiB,Adefs,294,469
0,8MiB,Adrop,8438065,9371699
0,16MiB,A0,348,642
0,16MiB,A0-dup,351,584
0,16MiB,Acapacity,350,586
0,16MiB,Adefs,353,502
0,16MiB,Adrop,19065641,23482744
1,128KiB,A0,83,302
1,128KiB,A0-dup,61,231
1,128KiB,Acapacity,53,173
1,128KiB,Adefs,61,185
1,128KiB,Adrop,80885,82396
1,256KiB,A0,51,187
1,256KiB,A0-dup,53,245
1,256KiB,Acapacity,64,169
1,256KiB,Adefs,89,216
1,256KiB,Adrop,157854,166010
1,512KiB,A0,79,154
1,512KiB,A0-dup,83,252
1,512KiB,Acapacity,80,298
1,512KiB,Adefs,97,300
1,512KiB,Adrop,319579,329231
1,1MiB,A0,126,264
1,1MiB,A0-dup,110,306
1,1MiB,Acapacity,130,361
1,1MiB,Adefs,102,208
1,1MiB,Adrop,660602,696713
1,2MiB,A0,124,337
1,2MiB,A0-dup,139,386
1,2MiB,Acapacity,118,347
1,2MiB,Adefs,133,365
1,2MiB,Adrop,1929694,2298781
1,4MiB,A0,125,346
1,4MiB,A0-dup,229,443
1,4MiB,Acapacity,227,394
1,4MiB,Adefs,207,460
1,4MiB,Adrop,4522568,5172317
1,8MiB,A0,265,583
1,8MiB,A0-dup,254,432
1,8MiB,Acapacity,325,539
1,8MiB,Adefs,288,537
1,8MiB,Adrop,9157708,10578302
1,16MiB,A0,297,441
1,16MiB,A0-dup,348,585
1,16MiB,Acapacity,338,542
1,16MiB,Adefs,290,618
1,16MiB,Adrop,17763962,21254104
2,128KiB,A0,69,211
2,128KiB,A0-dup,50,260
2,128KiB,Acapacity,49,234
2,128KiB,Adefs,67,187
2,128KiB,Adrop,79141,82761
2,256KiB,A0,67,193
2,256KiB,A0-dup,46,160
2,256KiB,Acapacity,72,244
2,256KiB,Adefs,92,291
2,256KiB,Adrop,155326,162066
2,512KiB,A0,65,285
2,512KiB,A0-dup,48,181
2,512KiB,Acapacity,54,178
2,512KiB,Adefs,62,182
2,512KiB,Adrop,317715,354117
2,1MiB,A0,105,420
2,1MiB,A0-dup,106,386
2,1MiB,Acapacity,109,284
2,1MiB,Adefs,114,362
2,1MiB,Adrop,650158,672822
2,2MiB,A0,124,321
2,2MiB,A0-dup,133,367
2,2MiB,Acapacity,175,502
2,2MiB,Adefs,148,354
2,2MiB,Adrop,1860181,2049239
2,4MiB,A0,129,364
2,4MiB,A0-dup,127,429
2,4MiB,Acapacity,175,399
2,4MiB,Adefs,135,398
2,4MiB,Adrop,4489169,4830999
2,8MiB,A0,257,487
2,8MiB,A0-dup,249,493
2,8MiB,Acapacity,245,513
2,8MiB,Adefs,168,354
2,8MiB,Adrop,8995597,10162519
2,16MiB,A0,262,447
2,16MiB,A0-dup,279,556
2,16MiB,Acapacity,294,596
2,16MiB,Adefs,291,698
2,16MiB,Adrop,19138250,20057019
