cell,label,delta_threshold,ratio_session0,ratio_session1,ratio_session2,effect_session0,effect_session1,effect_session2,direction_consistent,exceeds_threshold_in_all_sessions,verdict
128KiB,A0-dup,0.21456024687894515,0.979142,1.003147,0.992842,0.020858,-0.003147,0.007158,False,False,INCONSISTENT
128KiB,Adefs,0.21456024687894515,0.946469,0.94071,0.945621,0.053531,0.05929,0.054379,True,False,CONSISTENT_BELOW_THRESHOLD
128KiB,Adrop,0.21456024687894515,0.809808,0.81208,0.806118,0.190192,0.18792,0.193882,True,False,CONSISTENT_BELOW_THRESHOLD
128KiB,Acapacity,0.21456024687894515,0.981315,0.991748,0.956117,0.018685,0.008252,0.043883,True,False,CONSISTENT_BELOW_THRESHOLD
256KiB,A0-dup,0.15627219993355992,0.998691,1.012069,1.000964,0.001309,-0.012069,-0.000964,False,False,INCONSISTENT
256KiB,Adefs,0.15627219993355992,0.937434,0.952238,0.942844,0.062566,0.047762,0.057156,True,False,CONSISTENT_BELOW_THRESHOLD
256KiB,Adrop,0.15627219993355992,0.796726,0.806719,0.80186,0.203274,0.193281,0.19814,True,True,REACHES_THRESHOLD
256KiB,Acapacity,0.15627219993355992,0.975901,0.988659,0.978215,0.024099,0.011341,0.021785,True,False,CONSISTENT_BELOW_THRESHOLD
512KiB,A0-dup,0.148883096429497,0.990475,1.010655,0.987665,0.009525,-0.010655,0.012335,False,False,INCONSISTENT
512KiB,Adefs,0.148883096429497,0.932913,0.941646,0.931228,0.067087,0.058354,0.068772,True,False,CONSISTENT_BELOW_THRESHOLD
512KiB,Adrop,0.148883096429497,0.801114,0.816857,0.796889,0.198886,0.183143,0.203111,True,True,REACHES_THRESHOLD
512KiB,Acapacity,0.148883096429497,0.980033,0.981732,0.967973,0.019967,0.018268,0.032027,True,False,CONSISTENT_BELOW_THRESHOLD
1MiB,A0-dup,0.10634701866770196,0.998656,0.992436,1.008967,0.001344,0.007564,-0.008967,False,False,INCONSISTENT
1MiB,Adefs,0.10634701866770196,0.940823,0.922263,0.928276,0.059177,0.077737,0.071724,True,False,CONSISTENT_BELOW_THRESHOLD
1MiB,Adrop,0.10634701866770196,0.824606,0.80858,0.817811,0.175394,0.19142,0.182189,True,True,REACHES_THRESHOLD
1MiB,Acapacity,0.10634701866770196,0.987423,0.962476,0.972907,0.012577,0.037524,0.027093,True,False,CONSISTENT_BELOW_THRESHOLD
2MiB,A0-dup,0.16694938262591602,1.008636,0.995148,1.000555,-0.008636,0.004852,-0.000555,False,False,INCONSISTENT
2MiB,Adefs,0.16694938262591602,0.958166,0.95188,0.938508,0.041834,0.04812,0.061492,True,False,CONSISTENT_BELOW_THRESHOLD
2MiB,Adrop,0.16694938262591602,0.854288,0.825995,0.831723,0.145712,0.174005,0.168277,True,False,CONSISTENT_BELOW_THRESHOLD
2MiB,Acapacity,0.16694938262591602,1.006032,0.985507,0.984579,-0.006032,0.014493,0.015421,False,False,INCONSISTENT
4MiB,A0-dup,0.2016280476374783,1.007214,0.994421,1.020791,-0.007214,0.005579,-0.020791,False,False,INCONSISTENT
4MiB,Adefs,0.2016280476374783,0.946489,0.952744,0.982257,0.053511,0.047256,0.017743,True,False,CONSISTENT_BELOW_THRESHOLD
4MiB,Adrop,0.2016280476374783,0.865476,0.883271,0.877968,0.134524,0.116729,0.122032,True,False,CONSISTENT_BELOW_THRESHOLD
4MiB,Acapacity,0.2016280476374783,0.98747,0.992395,1.004364,0.01253,0.007605,-0.004364,False,False,INCONSISTENT
8MiB,A0-dup,0.11494296951296192,1.012301,1.011654,1.003262,-0.012301,-0.011654,-0.003262,True,False,CONSISTENT_BELOW_THRESHOLD
8MiB,Adefs,0.11494296951296192,0.935365,0.93312,0.933333,0.064635,0.06688,0.066667,True,False,CONSISTENT_BELOW_THRESHOLD
8MiB,Adrop,0.11494296951296192,0.881486,0.876925,0.876183,0.118514,0.123075,0.123817,True,True,REACHES_THRESHOLD
8MiB,Acapacity,0.11494296951296192,0.992681,0.991561,0.995699,0.007319,0.008439,0.004301,True,False,CONSISTENT_BELOW_THRESHOLD
16MiB,A0-dup,0.09907544436443122,0.999861,1.003229,1.003773,0.000139,-0.003229,-0.003773,False,False,INCONSISTENT
16MiB,Adefs,0.09907544436443122,0.912926,0.911733,0.912858,0.087074,0.088267,0.087142,True,False,CONSISTENT_BELOW_THRESHOLD
16MiB,Adrop,0.09907544436443122,0.87626,0.874137,0.878227,0.12374,0.125863,0.121773,True,True,REACHES_THRESHOLD
16MiB,Acapacity,0.09907544436443122,0.977655,0.990838,0.971746,0.022345,0.009162,0.028254,True,False,CONSISTENT_BELOW_THRESHOLD
