session,cell,A0_p50_ns,A0-dup_p50_ns,Adefs_p50_ns,Adrop_p50_ns,Acapacity_p50_ns,A0_p95_ns,A0-dup_p95_ns,Adefs_p95_ns,Adrop_p95_ns,Acapacity_p95_ns,A0_ratio_vs_A0,A0-dup_ratio_vs_A0,Adefs_ratio_vs_A0,Adrop_ratio_vs_A0,Acapacity_ratio_vs_A0
0,128KiB,88789,86937,84036,71902,87130,93461,91930,89590,75514,88164,1.0,0.979142,0.946469,0.809808,0.981315
0,256KiB,174902,174673,163959,139349,170687,182698,187619,177935,148541,181821,1.0,0.998691,0.937434,0.796726,0.975901
0,512KiB,351930,348578,328320,281936,344903,366963,360415,339662,322189,390259,1.0,0.990475,0.932913,0.801114,0.980033
0,1MiB,712073,711116,669935,587180,703117,791065,744595,706407,615231,756672,1.0,0.998656,0.940823,0.824606,0.987423
0,2MiB,1615184,1629133,1547614,1379832,1624926,1772933,1766309,1619014,1531499,1846808,1.0,1.008636,0.958166,0.854288,1.006032
0,4MiB,4880601,4915810,4619435,4224043,4819446,5142410,5126746,4892779,4557504,5072003,1.0,1.007214,0.946489,0.865476,0.98747
0,8MiB,12255101,12405852,11462988,10802705,12165411,12574043,12968092,11785172,10987992,12871843,1.0,1.012301,0.935365,0.881486,0.992681
0,16MiB,26341440,26337789,24047774,23081939,25752853,29426439,30545649,27768246,23774303,28802078,1.0,0.999861,0.912926,0.87626,0.977655
1,128KiB,88346,88624,83108,71744,87617,94620,92155,85416,75555,88827,1.0,1.003147,0.94071,0.81208,0.991748
1,256KiB,172919,175006,164660,139497,170958,186569,184868,172957,152219,178102,1.0,1.012069,0.952238,0.806719,0.988659
1,512KiB,350447,354181,329997,286265,344045,365933,366378,347729,299651,354895,1.0,1.010655,0.941646,0.816857,0.981732
1,1MiB,726067,720575,669625,587083,698822,786358,742853,708361,610160,723926,1.0,0.992436,0.922263,0.80858,0.962476
1,2MiB,1619876,1612016,1541927,1338009,1596399,1733406,1733609,1736474,1489540,1657831,1.0,0.995148,0.95188,0.825995,0.985507
1,4MiB,4915956,4888530,4683646,4342121,4878570,5548902,5110014,5171642,5061322,5516405,1.0,0.994421,0.952744,0.883271,0.992395
1,8MiB,12417675,12562394,11587179,10889370,12312884,12891984,12970883,12155862,11392254,12974380,1.0,1.011654,0.93312,0.876925,0.991561
1,16MiB,26180534,26265074,23869648,22885375,25940672,30462162,30437685,28024093,26764380,30804411,1.0,1.003229,0.911733,0.874137,0.990838
2,128KiB,88987,88350,84148,71734,85082,93533,107147,88848,77856,91155,1.0,0.992842,0.945621,0.806118,0.956117
2,256KiB,175396,175565,165371,140643,171575,182445,194818,170029,147487,192648,1.0,1.000964,0.942844,0.80186,0.978215
2,512KiB,352644,348294,328392,281018,341350,363760,364832,338310,295369,371018,1.0,0.987665,0.931228,0.796889,0.967973
2,1MiB,716871,723299,665454,586265,697449,791199,774102,693721,620332,705814,1.0,1.008967,0.928276,0.817811,0.972907
2,2MiB,1590227,1591110,1492441,1322629,1565704,1629606,1667702,1577068,1367144,1641763,1.0,1.000555,0.938508,0.831723,0.984579
2,4MiB,4679551,4776842,4596522,4108496,4699973,4877572,5057569,4878016,4345261,4858445,1.0,1.020791,0.982257,0.877968,1.004364
2,8MiB,12226794,12266672,11411673,10712915,12174204,12826326,12959610,11998087,11096701,12876219,1.0,1.003262,0.933333,0.876183,0.995699
2,16MiB,26878202,26979610,24535987,23605175,26118790,27293439,28240279,25346395,24154760,26544412,1.0,1.003773,0.912858,0.878227,0.971746
