session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
0,0,0,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7230,108576,115806,1628,0,0,0,0,0,Pass,Pass,15067928572581534229
0,0,1,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13816,214314,228130,72,0,0,0,0,0,Pass,Pass,1126272383489710074
0,0,2,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28511,443873,472384,47,0,0,0,0,0,Pass,Pass,192086794746352270
0,0,3,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28476,253134,281610,318944,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,0,4,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13518,145976,159494,45,0,0,4096,4095,1,Pass,Pass,1126272383489710074
0,0,5,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,667281,6097080,6764361,498,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,0,6,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29544,321239,350783,148,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,0,7,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,654782,5705203,6359985,372,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,0,8,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2954025,26744406,29698431,360,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,0,9,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7247,82103,89350,114,0,0,4096,4095,1,Pass,Pass,15067928572581534229
