suspect,share_at_16MiB,share_of_1_to_16_increment,intervention_effect,probe,basis,classification
P1_prepare_damage_restart,0.1163,0.1239,,,phase_share,MATERIAL
P2_forward_parse_and_convergence,0.0002,0.0001,,,below_material_threshold,NEGLIGIBLE
P3_prefix_pair_assembly,0.2015,0.2118,,,phase_share,MATERIAL
P4_definition_collect_table_compare,0.0861,0.0914,0.0871,Adefs,below_material_threshold,SECONDARY
P5_fresh_materialization_and_suffix_assembly,0.2152,0.2275,,,phase_share,MATERIAL
P6_pairs_to_slots_checkpoints,0.2663,0.2819,0.0223,Acapacity,phase_share,MATERIAL
P7_seal_and_retirement,0.1235,0.1286,0.1237,Adrop,phase_share+intervention_effect,MATERIAL
Acapacity_pairs_capacity_churn,,,0.0223,Acapacity,below_material_threshold,SECONDARY
unphased_closure_residual,0.0001,,,,phase_share,NEGLIGIBLE
P2_parser_symbol_absence_in_sampling,,,,,sampling,NEGLIGIBLE
