component,p50_ns_at_1MiB,p50_ns_at_16MiB,delta_ns,share_of_U_PLAIN_increment
P6_pairs_to_slots_checkpoints,170865,7020285,6849420,0.2819
P5_fresh_materialization_and_suffix_assembly,145394,5672714,5527320,0.2275
P3_prefix_pair_assembly,163949,5310707,5146758,0.2118
P7_seal_and_retirement,132147,3256252,3124105,0.1286
P1_prepare_damage_restart,56819,3065877,3009058,0.1239
P4_definition_collect_table_compare,48763,2269746,2220983,0.0914
P2_forward_parse_and_convergence,1882,4022,2140,0.0001
U_PHASE(total),721956,26361152,25639196,1.0000
U_PLAIN(total),693889,24988926,24295037,1.0000
closure_residual,1206,2604,1398,unphased
