series,cell,m_blocks,measured_p50_ns,linear_pred_ns,measured_over_predicted,beta_ns_per_block,alpha_ns,fit_r2_on_small_cells
U_PLAIN,2MiB,16384,1539044,1388771,1.108,84.94,-2851,0.999952
U_PLAIN,4MiB,32768,4716893,2780393,1.696,84.94,-2851,0.999952
U_PLAIN,8MiB,65536,12098610,5563637,2.175,84.94,-2851,0.999952
U_PLAIN,16MiB,131072,24988926,11130126,2.245,84.94,-2851,0.999952
P1_prepare_damage_restart,2MiB,16384,114607,114533,1.001,7.03,-649,0.999818
P1_prepare_damage_restart,4MiB,32768,452736,229716,1.971,7.03,-649,0.999818
P1_prepare_damage_restart,8MiB,65536,1426548,460081,3.101,7.03,-649,0.999818
P1_prepare_damage_restart,16MiB,131072,3065877,920811,3.330,7.03,-649,0.999818
P2_forward_parse_and_convergence,2MiB,16384,2385,2256,1.057,0.04,1532,0.976693
P2_forward_parse_and_convergence,4MiB,32768,3052,2980,1.024,0.04,1532,0.976693
P2_forward_parse_and_convergence,8MiB,65536,3484,4428,0.787,0.04,1532,0.976693
P2_forward_parse_and_convergence,16MiB,131072,4022,7324,0.549,0.04,1532,0.976693
P3_prefix_pair_assembly,2MiB,16384,443984,329048,1.349,20.32,-3823,0.998809
P3_prefix_pair_assembly,4MiB,32768,1232975,661920,1.863,20.32,-3823,0.998809
P3_prefix_pair_assembly,8MiB,65536,2583868,1327663,1.946,20.32,-3823,0.998809
P3_prefix_pair_assembly,16MiB,131072,5310707,2659150,1.997,20.32,-3823,0.998809
P4_definition_collect_table_compare,2MiB,16384,98939,98402,1.005,6.09,-1402,0.999433
P4_definition_collect_table_compare,4MiB,32768,338206,198207,1.706,6.09,-1402,0.999433
P4_definition_collect_table_compare,8MiB,65536,1058451,397815,2.661,6.09,-1402,0.999433
P4_definition_collect_table_compare,16MiB,131072,2269746,797033,2.848,6.09,-1402,0.999433
P5_fresh_materialization_and_suffix_assembly,2MiB,16384,348101,289613,1.202,17.63,733,0.999951
P5_fresh_materialization_and_suffix_assembly,4MiB,32768,1224675,578494,2.117,17.63,733,0.999951
P5_fresh_materialization_and_suffix_assembly,8MiB,65536,2537668,1156257,2.195,17.63,733,0.999951
P5_fresh_materialization_and_suffix_assembly,16MiB,131072,5672714,2311781,2.454,17.63,733,0.999951
P6_pairs_to_slots_checkpoints,2MiB,16384,354946,343048,1.035,21.05,-1782,0.999929
P6_pairs_to_slots_checkpoints,4MiB,32768,1169356,687878,1.700,21.05,-1782,0.999929
P6_pairs_to_slots_checkpoints,8MiB,65536,3399092,1377538,2.468,21.05,-1782,0.999929
P6_pairs_to_slots_checkpoints,16MiB,131072,7020285,2756858,2.546,21.05,-1782,0.999929
P7_seal_and_retirement,2MiB,16384,266646,262893,1.014,15.93,1943,0.999834
P7_seal_and_retirement,4MiB,32768,657368,523843,1.255,15.93,1943,0.999834
P7_seal_and_retirement,8MiB,65536,1546136,1045743,1.479,15.93,1943,0.999834
P7_seal_and_retirement,16MiB,131072,3256252,2089544,1.558,15.93,1943,0.999834
U_PHASE,2MiB,16384,1622318,1442325,1.125,88.14,-1728,0.999903
U_PHASE,4MiB,32768,5111799,2886378,1.771,88.14,-1728,0.999903
U_PHASE,8MiB,65536,12524503,5774485,2.169,88.14,-1728,0.999903
U_PHASE,16MiB,131072,26361152,11550698,2.282,88.14,-1728,0.999903
