session,cell,n_bytes,m_blocks,n,u_phase_p50_ns,P1_prepare_damage_restart_p50_ns,P2_forward_parse_and_convergence_p50_ns,P3_prefix_pair_assembly_p50_ns,P4_definition_collect_table_compare_p50_ns,P5_fresh_materialization_and_suffix_assembly_p50_ns,P6_pairs_to_slots_checkpoints_p50_ns,P7_seal_and_retirement_p50_ns,disjoint_sum_p50_ns,residual_p50_ns,hook_p50_ns,P1_prepare_damage_restart_share,P2_forward_parse_and_convergence_share,P3_prefix_pair_assembly_share,P4_definition_collect_table_compare_share,P5_fresh_materialization_and_suffix_assembly_share,P6_pairs_to_slots_checkpoints_share,P7_seal_and_retirement_share
0,128KiB,131072,1024,30,90639,6663,1500,18758,5292,18944,20453,17468,89806,992,418,0.073511,0.016549,0.206953,0.058385,0.209005,0.225653,0.192721
0,256KiB,262144,2048,30,177884,13518,1632,37546,10893,36678,40770,35113,176790,1099,405,0.075993,0.009175,0.21107,0.061237,0.206191,0.229194,0.197393
0,512KiB,524288,4096,30,354068,28559,1724,74850,22846,72369,84068,67492,352867,1216,536,0.08066,0.004869,0.2114,0.064524,0.204393,0.237435,0.190619
0,1MiB,1048576,8192,30,721956,56819,1744,163949,48763,145394,169708,132219,720550,1206,545,0.078701,0.002416,0.22709,0.067543,0.201389,0.235067,0.18314
0,2MiB,2097152,16384,30,1670207,116683,2202,451352,101218,381843,354946,267202,1668653,1501,682,0.069861,0.001318,0.270237,0.060602,0.22862,0.212516,0.159981
0,4MiB,4194304,32768,30,5237425,494270,2719,1232975,338206,1187459,1283500,676283,5235548,1778,755,0.094373,0.000519,0.235416,0.064575,0.226726,0.245063,0.129125
0,8MiB,8388608,65536,30,12921434,1426548,3484,2624332,1064686,2679049,3433616,1553919,12919548,2142,953,0.110402,0.00027,0.203099,0.082397,0.207334,0.26573,0.120259
0,16MiB,16777216,131072,30,26731277,3058780,3850,5406804,2267938,5790218,7020285,3238206,26728576,2583,1135,0.114427,0.000144,0.202265,0.084842,0.216608,0.262624,0.121139
1,128KiB,131072,1024,30,90821,6596,1693,19277,5381,18813,20323,17510,89811,1063,593,0.072626,0.018641,0.212253,0.059248,0.207144,0.22377,0.192797
1,256KiB,262144,2048,30,179051,13433,1808,38384,10882,37050,40285,35196,178011,1149,525,0.075023,0.010098,0.214375,0.060776,0.206924,0.224992,0.19657
1,512KiB,524288,4096,30,355462,28539,1819,76357,23028,72458,84271,67747,354257,1143,579,0.080287,0.005117,0.214811,0.064783,0.203842,0.237075,0.190589
1,1MiB,1048576,8192,30,727121,56915,1951,165688,48832,145386,173431,132094,725807,1220,675,0.078274,0.002683,0.227869,0.067158,0.199947,0.238517,0.181667
1,2MiB,2097152,16384,30,1622318,114607,2385,443984,98939,348101,355622,265087,1621001,1609,837,0.070644,0.00147,0.273673,0.060986,0.21457,0.219206,0.1634
1,4MiB,4194304,32768,30,5111799,452736,3052,1276196,339127,1265654,1169356,657368,5109745,2068,946,0.088567,0.000597,0.249657,0.066342,0.247595,0.228756,0.128598
1,8MiB,8388608,65536,30,12524503,1435207,3477,2564811,1044042,2537668,3399092,1541301,12522482,2396,1106,0.114592,0.000278,0.204783,0.08336,0.202616,0.271395,0.123063
1,16MiB,16777216,131072,30,26159965,3100711,4022,5310707,2269746,5273075,7029784,3256252,26157460,2604,1227,0.118529,0.000154,0.203009,0.086764,0.20157,0.268723,0.124475
2,128KiB,131072,1024,30,90951,6586,1555,18923,5314,18966,20447,17464,89604,1119,456,0.072413,0.017097,0.208057,0.058427,0.20853,0.224813,0.192015
2,256KiB,262144,2048,30,178650,13422,1550,37201,10846,37186,41157,35220,177331,999,482,0.07513,0.008676,0.208234,0.060711,0.20815,0.230378,0.197145
2,512KiB,524288,4096,30,358146,28426,1739,78348,23001,71410,82787,67601,357418,904,472,0.07937,0.004856,0.21876,0.064222,0.199388,0.231154,0.188753
2,1MiB,1048576,8192,30,720545,56774,1882,162464,48521,146476,170865,132147,719068,986,522,0.078793,0.002612,0.225474,0.067339,0.203285,0.237133,0.183399
2,2MiB,2097152,16384,30,1601434,113142,2385,430988,98781,337684,351040,266646,1599953,1524,704,0.07065,0.001489,0.269126,0.061683,0.210864,0.219204,0.166505
2,4MiB,4194304,32768,30,4891153,403181,3197,1215318,329613,1224675,1095065,655596,4885120,1899,908,0.082431,0.000654,0.248473,0.06739,0.250386,0.223887,0.134037
2,8MiB,8388608,65536,30,12484758,1406655,3845,2583868,1058451,2526932,3357702,1546136,12482332,2448,1016,0.11267,0.000308,0.206962,0.084779,0.202401,0.268944,0.123842
2,16MiB,16777216,131072,30,26361152,3065877,4472,5194767,2275835,5672714,6764899,3297258,26358633,3014,1148,0.116303,0.00017,0.197061,0.086333,0.215192,0.256624,0.12508
