session,cell,u_plain_p50_ns,u_phase_p50_ns,ratio
0,128KiB,87008,90639,1.041732
0,256KiB,170595,177884,1.042727
0,512KiB,342824,354068,1.032798
0,1MiB,692805,721956,1.042077
0,2MiB,1602029,1670207,1.042557
0,4MiB,4534796,5237425,1.154942
0,8MiB,11599284,12921434,1.113985
0,16MiB,24919425,26731277,1.072708
1,128KiB,86451,90821,1.050549
1,256KiB,169473,179051,1.056516
1,512KiB,341556,355462,1.040714
1,1MiB,693889,727121,1.047892
1,2MiB,1542196,1622318,1.051953
1,4MiB,4641995,5111799,1.101207
1,8MiB,12567523,12524503,0.996577
1,16MiB,25250564,26159965,1.036015
2,128KiB,86677,90951,1.04931
2,256KiB,171114,178650,1.044041
2,512KiB,347976,358146,1.029226
2,1MiB,695138,720545,1.03655
2,2MiB,1527146,1601434,1.048645
2,4MiB,5458371,4891153,0.896083
2,8MiB,12158976,12484758,1.026794
2,16MiB,29820742,26361152,0.883987
