session,cell,n_rounds,aa_noise_p95_relative,floor,delta_threshold
0,128KiB,30,0.2043110780352966,0.05,0.2043110780352966
0,256KiB,30,0.11539997951449349,0.05,0.11539997951449349
0,512KiB,30,0.09635759900571499,0.05,0.09635759900571499
0,1MiB,30,0.047767169907704625,0.05,0.05
0,2MiB,30,0.10935189448924199,0.05,0.10935189448924199
0,4MiB,30,0.08714013594409022,0.05,0.08714013594409022
0,8MiB,30,0.08005713362301443,0.05,0.08005713362301443
0,16MiB,30,0.09907544436443122,0.05,0.09907544436443122
1,128KiB,30,0.21456024687894515,0.05,0.21456024687894515
1,256KiB,30,0.1496699628863925,0.05,0.1496699628863925
1,512KiB,30,0.148883096429497,0.05,0.148883096429497
1,1MiB,30,0.08487667739037186,0.05,0.08487667739037186
1,2MiB,30,0.14089201413845928,0.05,0.14089201413845928
1,4MiB,30,0.1945703066285886,0.05,0.1945703066285886
1,8MiB,30,0.06011463038500109,0.05,0.06011463038500109
1,16MiB,30,0.06284021811289395,0.05,0.06284021811289395
2,128KiB,30,0.17652447641045133,0.05,0.17652447641045133
2,256KiB,30,0.15627219993355992,0.05,0.15627219993355992
2,512KiB,30,0.11000395333042746,0.05,0.11000395333042746
2,1MiB,30,0.10634701866770196,0.05,0.10634701866770196
2,2MiB,30,0.16694938262591602,0.05,0.16694938262591602
2,4MiB,30,0.2016280476374783,0.05,0.2016280476374783
2,8MiB,30,0.11494296951296192,0.05,0.11494296951296192
2,16MiB,30,0.05939417729301963,0.05,0.05939417729301963
