cell,label,session0_p50_ns,session1_p50_ns,session2_p50_ns,case_estimate_ns,session_p50_max_over_min
128KiB,A0,87545,86181,86313,86313,1.015827154477205
128KiB,A0-dup,86775,86758,86677,86758,1.0011306344243571
256KiB,A0,170595,169339,169678,169678,1.0074170746254554
256KiB,A0-dup,170009,169578,171500,170009,1.0113340173843306
512KiB,A0,343361,340866,349579,343361,1.0255613642897796
512KiB,A0-dup,341909,342981,346371,342981,1.0130502560622856
1MiB,A0,691181,693889,696915,693889,1.0082959456350797
1MiB,A0-dup,694963,693794,690932,693794,1.005834148657176
2MiB,A0,1608107,1539044,1524638,1539044,1.0547467661175964
2MiB,A0-dup,1592239,1543158,1527146,1543158,1.0426239534399462
4MiB,A0,4534796,4716893,5493357,4716893,1.2113790785737661
4MiB,A0-dup,4492653,4609287,5415779,4609287,1.2054745826129907
8MiB,A0,11631744,12536959,12098610,12098610,1.077822809717958
8MiB,A0-dup,11529222,12746996,12316610,12316610,1.105624993603211
16MiB,A0,24802742,24988926,29640156,24988926,1.1950354521286397
16MiB,A0-dup,24932862,25322337,29879290,25322337,1.1983899000443672
