session,cell,label,n,p50_ns,p95_ns
0,128KiB,A0,30,87545,93266
0,128KiB,A0-dup,30,86775,111875
0,256KiB,A0,30,170595,195260
0,256KiB,A0-dup,30,170009,177920
0,512KiB,A0,30,343361,359870
0,512KiB,A0-dup,30,341909,371184
0,1MiB,A0,30,691181,707542
0,1MiB,A0-dup,30,694963,791262
0,2MiB,A0,30,1608107,1707885
0,2MiB,A0-dup,30,1592239,1729535
0,4MiB,A0,30,4534796,5186993
0,4MiB,A0-dup,30,4492653,5131848
0,8MiB,A0,30,11631744,12270768
0,8MiB,A0-dup,30,11529222,12060849
0,16MiB,A0,30,24802742,26555069
0,16MiB,A0-dup,30,24932862,26186596
1,128KiB,A0,30,86181,91514
1,128KiB,A0-dup,30,86758,106935
1,256KiB,A0,30,169339,202681
1,256KiB,A0-dup,30,169578,184121
1,512KiB,A0,30,340866,383394
1,512KiB,A0-dup,30,342981,380346
1,1MiB,A0,30,693889,715188
1,1MiB,A0-dup,30,693794,759066
1,2MiB,A0,30,1539044,1790577
1,2MiB,A0-dup,30,1543158,1665242
1,4MiB,A0,30,4716893,5271525
1,4MiB,A0-dup,30,4609287,5610195
1,8MiB,A0,30,12536959,13136846
1,8MiB,A0-dup,30,12746996,13016358
1,16MiB,A0,30,24988926,26462313
1,16MiB,A0-dup,30,25322337,26537963
2,128KiB,A0,30,86313,102609
2,128KiB,A0-dup,30,86677,102459
2,256KiB,A0,30,169678,179121
2,256KiB,A0-dup,30,171500,196834
2,512KiB,A0,30,349579,379293
2,512KiB,A0-dup,30,346371,373899
2,1MiB,A0,30,696915,763900
2,1MiB,A0-dup,30,690932,734911
2,2MiB,A0,30,1524638,1823633
2,2MiB,A0-dup,30,1527146,1790490
2,4MiB,A0,30,5493357,5832436
2,4MiB,A0-dup,30,5415779,6039277
2,8MiB,A0,30,12098610,12996085
2,8MiB,A0-dup,30,12316610,13237692
2,16MiB,A0,30,29640156,31556400
2,16MiB,A0-dup,30,29879290,31714544
