session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
0,0,0,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3022336,26171329,29193665,Pass,Pass,7408339909486172793
0,0,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29128,338018,367146,Pass,Pass,192086794746352270
0,0,2,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,684749,5871276,6556025,Pass,Pass,7876534982476418273
0,0,3,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1432534,12428730,13861264,Pass,Pass,9713268438230653554
0,0,4,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56977,638346,695323,Pass,Pass,16341657278089853397
0,0,5,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6537,76952,83489,Pass,Pass,15067928572581534229
0,0,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,112932,1390174,1503106,Pass,Pass,7349817109290025153
0,0,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114124,1478269,1592393,Pass,Pass,7349817109290025153
0,0,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3008556,26013455,29022011,Pass,Pass,7408339909486172793
0,0,9,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56894,627696,684590,Pass,Pass,16341657278089853397
0,0,10,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28075,326386,354461,Pass,Pass,192086794746352270
0,0,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1456979,12896087,14353066,Pass,Pass,9713268438230653554
0,0,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,505519,4288083,4793602,Pass,Pass,7876534982476418273
0,0,13,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13711,158717,172428,Pass,Pass,1126272383489710074
0,0,14,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6582,77884,84466,Pass,Pass,15067928572581534229
0,0,15,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13212,151342,164554,Pass,Pass,1126272383489710074
0,1,0,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,515110,4716383,5231493,Pass,Pass,7876534982476418273
0,1,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2959134,25266665,28225799,Pass,Pass,7408339909486172793
0,1,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56896,633189,690085,Pass,Pass,16341657278089853397
0,1,3,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,112118,1478442,1590560,Pass,Pass,7349817109290025153
0,1,4,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1523028,13347022,14870050,Pass,Pass,9713268438230653554
0,1,5,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3007935,26526676,29534611,Pass,Pass,7408339909486172793
0,1,6,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1422201,10440520,11862721,Pass,Pass,9713268438230653554
0,1,7,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13756,159284,173040,Pass,Pass,1126272383489710074
0,1,8,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28268,310006,338274,Pass,Pass,192086794746352270
0,1,9,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,484024,4430757,4914781,Pass,Pass,7876534982476418273
0,1,10,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56828,627905,684733,Pass,Pass,16341657278089853397
0,1,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6623,76522,83145,Pass,Pass,15067928572581534229
0,1,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6496,80307,86803,Pass,Pass,15067928572581534229
0,1,13,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,27956,314584,342540,Pass,Pass,192086794746352270
0,1,14,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13452,153285,166737,Pass,Pass,1126272383489710074
0,1,15,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,112789,1579435,1692224,Pass,Pass,7349817109290025153
0,2,0,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28952,315749,344701,Pass,Pass,192086794746352270
0,2,1,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13336,153295,166631,Pass,Pass,1126272383489710074
0,2,2,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6628,77402,84030,Pass,Pass,15067928572581534229
0,2,3,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13522,151165,164687,Pass,Pass,1126272383489710074
0,2,4,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,56810,635339,692149,Pass,Pass,16341657278089853397
0,2,5,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1342931,10417913,11760844,Pass,Pass,9713268438230653554
